accel_x,accel_y,accel_z
-0.00009,0.79060,0.92085
0.24551,0.94660,0.69449
0.62137,0.97230,0.52912
0.69955,1.16476,0.27266
0.86863,0.87681,0.00985
0.92617,0.72291,-0.23064
0.95328,0.45398,-0.55864
1.00488,0.29776,-0.61923
0.73812,-0.02914,-0.87129
0.56573,-0.35268,-0.92708
0.40046,-0.56111,-0.96651
0.07469,-0.84158,-0.93071
-0.22729,-0.94240,-0.80279
-0.50678,-1.05657,-0.62885
-0.64743,-0.99907,-0.37438
-0.77983,-0.94220,-0.05753
-0.97834,-0.74348,0.11197
-1.01660,-0.43950,0.34024
-0.89984,-0.28358,0.69784
-0.96225,0.02855,0.94890
-0.65702,0.30576,0.95432
-0.42908,0.49196,0.88909
-0.20734,0.77233,1.03709
0.14021,0.92867,0.91854
0.28573,0.99891,0.73017
0.55608,1.02553,0.53666
0.86835,0.96624,0.30553
0.97692,0.83307,-0.00721
0.98519,0.63155,-0.32049
1.01439,0.41390,-0.48938
0.91762,0.09152,-0.80905
0.74431,-0.10648,-0.95803
0.53683,-0.38573,-0.92722
0.31720,-0.55405,-0.95920
-0.03077,-0.80467,-0.87428
-0.19932,-0.96103,-0.78562
-0.44438,-1.02245,-0.56834
-0.69952,-0.91141,-0.33770
-0.83894,-0.85376,-0.06676
-1.01698,-0.67877,0.23551
-0.99330,-0.49455,0.39556
-0.97519,-0.30115,0.64835
-0.80143,0.05403,0.92279
-0.61265,0.28875,0.96269
-0.38075,0.45294,1.04467
-0.07008,0.76145,0.88162
0.16353,0.90710,0.82559
0.40830,0.93511,0.64258
0.50562,1.03882,0.38189
0.80388,0.87331,0.11377
1.05743,0.79153,-0.20864
1.00621,0.54144,-0.37868
0.95273,0.32481,-0.65940
0.85131,0.07837,-0.79986
0.64615,-0.14630,-0.90326
0.51123,-0.39872,-0.96006
0.21417,-0.71739,-1.05294
-0.02166,-0.88332,-0.87035
-0.38758,-1.00557,-0.67017
-0.48739,-1.01581,-0.48210
-0.73894,-0.91335,-0.20600
-0.85598,-0.81699,0.04179
-0.95470,-0.73617,0.27206
-1.03559,-0.45478,0.54276
-0.87930,-0.09586,0.74476
-0.70563,0.07683,0.90095
-0.54936,0.41821,1.02637
-0.37090,0.54362,0.97496
0.00933,0.76405,0.90934
0.25548,0.99923,0.83092
0.42838,1.00759,0.65860
0.69038,0.99111,0.37977
0.89959,0.88078,0.05427
0.89816,0.68139,-0.22148
1.07214,0.54165,-0.51218
0.92850,0.16367,-0.61154
0.84718,0.01065,-0.76985
0.60276,-0.31135,-0.84463
0.44331,-0.52096,-0.94028
0.17210,-0.72752,-1.00914
-0.14600,-0.98076,-0.82116
-0.43150,-0.96527,-0.70635
-0.65390,-0.91085,-0.43762
-0.78423,-0.98816,-0.23978
-0.86011,-0.75568,0.16243
-0.99830,-0.52947,0.28655
-0.94650,-0.30773,0.61289
-0.96438,-0.00842,0.79640
-0.69300,0.20935,0.85337
-0.53854,0.41591,0.99661
-0.21406,0.62888,1.04180
0.04512,0.87347,0.89471
0.37211,0.95084,0.69388
0.54374,1.03602,0.41955
0.68494,0.96701,0.26636
0.87788,0.90468,0.01429
0.96846,0.65949,-0.29374
0.93251,0.41784,-0.56105
1.02791,0.20258,-0.72996
0.78768,-0.07379,-0.85817
0.56291,-0.35200,-0.99836
0.40311,-0.59132,-0.97575
0.10892,-0.82134,-0.90734
-0.21723,-0.98791,-0.77139
-0.43090,-1.07346,-0.59028
-0.59639,-0.99709,-0.40981
-0.85019,-0.86599,-0.15164
-0.95401,-0.66663,0.18507
-1.03525,-0.64638,0.38698
-0.97798,-0.27219,0.74488
-0.83730,0.01308,0.83142
-0.69218,0.26987,0.99623
-0.44553,0.58263,0.97684
-0.22190,0.73796,0.95127
0.06348,0.84397,0.90866
0.28786,1.05201,0.71156
0.60547,0.90981,0.54885
0.81277,0.95154,0.18897
0.95717,0.80379,-0.14978
1.01823,0.66291,-0.35657
1.05062,0.34059,-0.63750
0.78910,0.01658,-0.81555
0.82970,-0.13473,-0.99889
0.51662,-0.39471,-1.01042
0.23915,-0.68664,-0.99888
0.02993,-0.91770,-0.98195
-0.31627,-1.00410,-0.71920
-0.51414,-1.00714,-0.60267
-0.72526,-1.04751,-0.35591
-0.90594,-0.90222,-0.05212
-0.97595,-0.58955,0.26738
-0.93167,-0.38974,0.45061
-0.91847,-0.26800,0.62589
-0.81592,0.13785,0.93666
-0.53931,0.39403,0.95588
-0.48568,0.67444,1.00945
-0.05359,0.73288,0.92061
0.20020,0.94653,0.76598
0.49072,0.99770,0.52961
0.69240,1.03888,0.33620
0.85836,0.91629,0.18244
0.89791,0.76109,-0.12941
0.99755,0.49987,-0.35456
0.94264,0.27956,-0.62036
0.88028,0.01071,-0.82760
0.64176,-0.27300,-0.94722
0.46522,-0.46772,-0.96804
0.26968,-0.75785,-1.05671
-0.13650,-0.84335,-0.83961
-0.32943,-1.01576,-0.77901
-0.52704,-1.05130,-0.48702
-0.77686,-0.89820,-0.21416
-0.94280,-0.82723,-0.02323
-1.00235,-0.67875,0.27837
-1.09077,-0.30638,0.63708
-0.87626,-0.09793,0.73432
-0.72463,0.19885,0.89019
-0.60035,0.34808,0.98289
-0.35316,0.66534,0.99025
-0.07996,0.89170,0.81550
0.32783,0.95784,0.81856
0.50102,1.10711,0.52450
0.68347,0.99038,0.27913
0.89787,0.82717,-0.01142
0.98668,0.63697,-0.26065
0.97158,0.50259,-0.42518
1.05342,0.18208,-0.70994
0.93034,0.02733,-0.83794
0.60057,-0.28298,-1.00038
0.37368,-0.62295,-0.94037
0.05924,-0.82034,-0.95163
-0.23518,-1.00300,-0.85232
-0.35378,-1.01625,-0.76574
-0.58094,-0.98843,-0.39580
-0.85045,-0.94178,-0.15728
-0.94845,-0.72394,0.05369
-0.97858,-0.61364,0.47017
-0.97622,-0.31292,0.59417
-0.83302,-0.10102,0.78146
-0.71739,0.19444,0.92638
-0.48367,0.40045,0.98321
-0.18239,0.75325,1.08517
0.15103,0.95448,0.85520
0.32814,0.99085,0.69506
0.53241,0.98467,0.51748
0.76278,0.95970,0.26361
0.91669,0.92105,-0.01271
0.93512,0.62630,-0.19730
0.93354,0.48734,-0.54656
0.94726,0.17448,-0.72365
