accel_x,accel_y,accel_z
-0.01898,0.83743,0.91295
0.19489,0.97912,0.71813
0.48048,0.97630,0.48228
0.71528,0.95884,0.19022
0.87711,0.83999,0.02655
1.05588,0.68783,-0.25646
1.08851,0.37026,-0.46371
0.94271,0.17291,-0.68501
0.73012,-0.11203,-0.83740
0.67329,-0.39183,-1.05047
0.33187,-0.64011,-1.06270
0.05825,-0.77781,-0.90894
-0.20496,-0.92799,-0.81700
-0.43790,-1.00867,-0.64828
-0.61229,-0.98724,-0.41760
-0.85628,-0.89724,-0.05452
-0.99105,-0.70714,0.08503
-0.97653,-0.61483,0.34024
-0.94183,-0.27026,0.59561
-0.86087,-0.04020,0.86486
-0.74247,0.28839,0.94895
-0.37188,0.39559,1.05262
-0.26059,0.68713,0.98605
0.11057,0.86847,0.79563
0.36425,1.03870,0.66077
0.51129,0.96060,0.45827
0.90999,0.97048,0.13818
1.00955,0.96218,-0.12610
1.01377,0.64595,-0.30966
0.93312,0.47676,-0.62456
0.87587,0.16725,-0.71078
0.73076,-0.12645,-0.98330
0.52044,-0.46655,-0.90075
0.28816,-0.59643,-0.99366
0.02496,-0.74262,-0.90343
-0.18889,-0.94679,-0.75520
-0.59200,-1.05703,-0.65360
-0.61958,-0.92951,-0.42072
-0.83237,-0.90358,-0.01190
-1.06209,-0.65353,0.13967
-1.05657,-0.47786,0.45473
-1.00038,-0.26651,0.66784
-0.76085,0.12328,0.87443
-0.61038,0.24664,0.95575
-0.42305,0.55577,1.01083
-0.14691,0.76167,0.92522
0.10415,0.94260,0.84286
0.50089,1.00955,0.70552
0.64639,0.96090,0.46092
0.76660,0.97989,0.17406
1.03722,0.76817,-0.13292
0.92276,0.60229,-0.37425
0.94385,0.26681,-0.58400
0.82592,0.10643,-0.78632
0.66895,-0.17611,-0.94589
0.47686,-0.54348,-1.00078
0.19742,-0.74529,-1.06454
0.02013,-0.86308,-0.92603
-0.32266,-0.94724,-0.79740
-0.49993,-0.95241,-0.44416
-0.81835,-0.90327,-0.24141
-0.96409,-0.85503,0.00533
-1.00973,-0.64684,0.23083
-0.93177,-0.46705,0.64012
-0.98452,-0.08909,0.66968
-0.74569,0.11908,0.92236
-0.49306,0.38446,1.02211
-0.32648,0.61556,1.00392
-0.08126,0.84240,0.94402
0.17802,0.82961,0.78082
0.35526,1.03043,0.59866
0.74064,1.00775,0.43948
0.83818,0.93329,0.00096
1.01055,0.72843,-0.15599
0.98424,0.41215,-0.39346
0.89158,0.24822,-0.57604
0.83349,-0.09232,-0.89918
0.75978,-0.31745,-0.96739
0.46459,-0.53419,-1.02060
0.18780,-0.69136,-0.83917
-0.13411,-0.83454,-0.82054
-0.36184,-0.96432,-0.76387
-0.63490,-1.02884,-0.46963
-0.82562,-0.87823,-0.19918
-0.93738,-0.78491,0.13675
-1.00283,-0.60973,0.38990
-0.95076,-0.34526,0.51575
-0.95642,-0.07499,0.82779
-0.69429,0.17731,0.98587
-0.44473,0.39285,0.95526
-0.19634,0.66307,0.98784
0.07434,0.83272,0.92484
0.35666,0.93083,0.68489
0.60279,0.99826,0.62959
0.85071,0.98939,0.26034
0.94530,0.81103,0.05546
0.94727,0.68645,-0.34564
0.95971,0.46498,-0.52568
0.82486,0.00505,-0.67418
0.83604,-0.09604,-0.88540
0.57591,-0.32362,-1.03057
0.25216,-0.57868,-0.95304
0.13421,-0.73532,-0.92261
-0.21749,-0.78043,-0.86871
-0.44234,-0.95898,-0.61159
-0.70245,-1.03113,-0.36814
-0.89817,-0.92027,-0.11481
-1.04740,-0.81251,0.17858
-0.97720,-0.49648,0.31860
-0.89911,-0.18864,0.77080
-0.89157,0.06078,0.87756
-0.65199,0.23925,0.97452
-0.55462,0.53923,0.96515
-0.15037,0.71342,0.94125
0.07816,0.85339,0.85749
0.45465,0.96343,0.65563
0.59277,1.00992,0.49246
0.80859,0.87496,0.20599
0.92543,0.86069,-0.04209
0.96632,0.55005,-0.35246
1.02304,0.32008,-0.60321
0.84642,0.05413,-0.68723
0.64846,-0.12911,-0.95761
0.41658,-0.45401,-0.99899
0.23831,-0.63549,-0.92200
0.04338,-0.88101,-0.80497
-0.16169,-0.85873,-0.68528
-0.50436,-0.94021,-0.50577
-0.67964,-1.12423,-0.36775
-0.87831,-0.79739,-0.00049
-0.90417,-0.68107,0.23064
-1.08427,-0.47022,0.44486
-0.91086,-0.15097,0.66562
-0.76778,0.06213,0.91741
-0.63097,0.32718,1.01941
-0.26993,0.60058,0.91879
-0.11279,0.78276,0.95447
0.14215,0.88426,0.82799
0.42634,0.97244,0.63420
0.67292,1.05206,0.30563
0.79142,0.95613,0.15413
1.01986,0.79156,-0.06153
0.94388,0.58263,-0.45305
0.85078,0.27339,-0.66211
0.87935,-0.00428,-0.87658
0.59675,-0.30916,-0.95293
