accel_x,accel_y,accel_z
-0.06987,0.82912,0.87185
0.26222,0.96144,0.80010
0.37365,0.88374,0.60607
0.56362,0.96140,0.55628
0.80615,0.94621,0.44222
0.89242,0.92052,0.21306
0.93035,0.84438,-0.14927
0.99638,0.68083,-0.19060
0.96898,0.40708,-0.42278
0.94312,0.30808,-0.69759
0.87115,0.10714,-0.77417
0.73332,-0.03858,-0.90752
0.69923,-0.23774,-0.95922
0.40886,-0.52621,-0.96989
0.30363,-0.59685,-1.08627
0.17967,-0.83076,-0.91991
0.02782,-0.82021,-0.89659
-0.23522,-1.03403,-0.85032
-0.54274,-0.96913,-0.60775
-0.59482,-1.00292,-0.34635
-0.83236,-1.02726,-0.33290
-0.91941,-0.85006,-0.11149
-1.01984,-0.73889,0.13657
-0.88381,-0.60578,0.39036
-1.09025,-0.42775,0.61611
-0.92175,-0.15386,0.75371
-0.88826,-0.12603,0.83540
-0.76543,0.23400,0.89992
-0.63512,0.30107,0.96104
-0.43734,0.45068,0.91184
-0.21046,0.68939,1.02537
-0.09679,0.86087,0.85616
0.17300,0.92481,0.81786
0.33871,0.94499,0.74798
0.46977,0.98194,0.57503
0.76232,0.91841,0.42057
0.83119,0.97544,0.21165
0.95913,0.82708,0.06525
0.98859,0.75825,-0.17204
0.94092,0.46148,-0.37334
1.01645,0.45390,-0.58781
0.87474,0.26204,-0.69575
0.92952,-0.02206,-0.78538
0.70797,-0.25760,-0.99296
0.55092,-0.41652,-1.08275
0.28669,-0.61482,-1.01250
0.22744,-0.76197,-0.96562
-0.10678,-0.89739,-0.98306
-0.19709,-1.02016,-0.85364
-0.34814,-0.94948,-0.59318
-0.55647,-0.96807,-0.58256
-0.64808,-0.95789,-0.28394
-0.92482,-0.92229,-0.05288
-0.87752,-0.85931,0.08147
-1.00123,-0.65257,0.31030
-0.98273,-0.48861,0.40719
-0.90132,-0.28258,0.68927
-0.89216,-0.06431,0.83312
-0.66053,0.12021,0.78660
-0.63933,0.28706,0.95047
-0.38325,0.45735,0.98791
-0.19242,0.75168,1.00927
-0.10676,0.73524,1.08700
0.02897,0.83601,0.83012
0.25979,1.00161,0.72118
0.46379,0.95383,0.58102
0.68940,0.93876,0.44765
0.75549,0.87877,0.24279
0.90977,0.81047,0.11213
0.96695,0.73725,-0.20410
0.93703,0.58255,-0.25446
1.00790,0.47236,-0.60162
0.96114,0.16705,-0.74322
0.85001,-0.01835,-0.87012
0.74604,-0.11573,-0.92083
0.52753,-0.30215,-1.02185
0.42822,-0.48278,-1.01101
0.22802,-0.80755,-0.99829
0.03973,-0.76659,-0.99509
-0.24533,-0.88772,-0.86224
-0.40307,-0.88315,-0.61012
-0.56102,-1.01172,-0.57917
-0.67334,-0.89406,-0.32610
-0.86069,-0.98580,-0.14559
-0.90850,-0.82848,0.06771
-1.03081,-0.69535,0.26680
-1.08458,-0.46504,0.52066
-1.01662,-0.34817,0.53821
-0.96663,-0.20631,0.81170
-0.96713,0.06225,0.86781
-0.61679,0.27885,1.00093
-0.45774,0.52841,0.98394
-0.38623,0.61975,1.00476
-0.09712,0.73023,0.93286
-0.01132,0.92127,0.90077
0.27285,0.86811,0.74185
0.43258,0.95188,0.61435
0.58008,1.01854,0.40625
0.74440,0.97865,0.34148
0.87038,0.87103,0.07456
0.88477,0.77499,-0.01899
0.87472,0.61935,-0.32284
0.97390,0.34460,-0.50013
0.94610,0.33265,-0.68027
0.86979,0.06227,-0.74509
0.73806,-0.08252,-0.92033
0.53108,-0.32064,-0.89629
0.47741,-0.51816,-0.97141
0.26291,-0.76789,-1.05851
0.05123,-0.83871,-0.88280
-0.10252,-0.88181,-0.74761
-0.27824,-0.99906,-0.75197
-0.46736,-1.03225,-0.53836
-0.61787,-0.90384,-0.40899
-0.74047,-0.96728,-0.19417
-0.94386,-0.81528,0.07564
-0.89358,-0.79283,0.23963
-1.01402,-0.52743,0.36562
-0.92856,-0.42392,0.56283
-0.89242,-0.18142,0.64726
-0.81641,0.02793,0.84607
-0.75500,0.18699,1.02285
-0.58495,0.34022,1.03629
-0.36700,0.59493,1.06255
-0.16949,0.75569,0.92715
-0.02233,0.75795,0.89964
0.28150,0.85118,0.71484
0.44059,0.97585,0.67672
0.62098,0.99058,0.56857
0.68083,0.90212,0.37205
0.73690,0.93348,0.16933
0.89033,0.81683,-0.09792
0.97451,0.68668,-0.32173
1.00380,0.51752,-0.48164
1.01223,0.23881,-0.67457
0.97320,0.17159,-0.84150
0.91671,0.03421,-0.89279
0.73962,-0.31388,-1.00484
0.46748,-0.46277,-1.02382
0.31861,-0.61895,-1.08032
0.13506,-0.76226,-0.88697
