accel_x,accel_y,accel_z
-0.06845,0.87053,0.90057
0.22010,0.89676,0.79176
0.41170,0.98103,0.66547
0.54945,1.01669,0.45568
0.64890,1.02030,0.40773
0.91826,0.92261,0.11196
1.05251,0.85149,-0.02163
1.01240,0.60032,-0.27929
1.05320,0.50131,-0.45711
0.96365,0.28993,-0.66265
0.92994,0.10596,-0.68012
0.82150,-0.03480,-0.89477
0.63390,-0.26577,-0.94599
0.42447,-0.45014,-0.92623
0.37976,-0.69575,-0.93359
0.16661,-0.75210,-0.95072
-0.07950,-0.88156,-0.87856
-0.22527,-0.86024,-0.70308
-0.43844,-0.96492,-0.64522
-0.65447,-1.03400,-0.51211
-0.77447,-1.04021,-0.25543
-0.89167,-0.89928,0.04851
-0.94269,-0.68738,0.12406
-0.89357,-0.50112,0.29721
-1.02311,-0.48539,0.39090
-0.91276,-0.20367,0.66906
-0.92652,-0.13071,0.81682
-0.67233,0.22495,0.95676
-0.60700,0.28261,0.92761
-0.45248,0.57979,1.01297
-0.34788,0.60908,0.99633
-0.03750,0.78086,0.81006
0.16649,0.89507,0.79925
0.34082,0.94092,0.66860
0.46145,1.01698,0.56550
0.64717,0.96467,0.38318
0.75071,0.96922,0.26942
0.90420,0.75744,-0.00623
1.03756,0.64163,-0.25751
1.05906,0.57765,-0.40468
1.04244,0.35185,-0.57525
0.99262,0.12178,-0.66936
0.88407,-0.02374,-0.91248
0.77657,-0.23910,-0.98703
0.58647,-0.44158,-0.95411
0.33425,-0.66360,-0.97755
0.24885,-0.73114,-0.97061
-0.03604,-0.79751,-0.84969
-0.21357,-0.96692,-0.78373
-0.41146,-0.96822,-0.66886
-0.61805,-0.98446,-0.51914
-0.73397,-0.95591,-0.24092
-0.85808,-0.89138,-0.11483
-1.07280,-0.73614,0.07243
-1.01543,-0.63744,0.24369
-0.94651,-0.52774,0.42962
-0.87828,-0.28643,0.67279
-0.89723,-0.04822,0.84564
-0.81684,0.09943,0.90809
-0.65932,0.25507,0.90903
-0.47165,0.55036,1.04374
-0.40107,0.59146,0.95649
-0.14503,0.86708,0.94852
0.06191,0.90164,0.88166
0.23137,0.93445,0.83180
0.46411,0.93576,0.59537
0.66778,0.98424,0.44141
0.75309,0.95214,0.29358
0.93785,0.98771,0.05859
0.98192,0.82007,-0.12582
1.04582,0.50406,-0.27149
0.92201,0.35884,-0.52324
0.95178,0.23412,-0.64566
0.90176,0.04929,-0.79353
0.74887,-0.11029,-0.90091
0.59616,-0.42460,-0.95416
0.43996,-0.47787,-1.07140
0.19793,-0.61462,-0.96902
0.04830,-0.79435,-0.97170
-0.19987,-0.97517,-0.89885
-0.25463,-0.89870,-0.70729
-0.51251,-0.96702,-0.52623
-0.65908,-0.91688,-0.38116
-0.87501,-0.88436,-0.17777
-0.97828,-0.90347,-0.03166
-0.92156,-0.76440,0.22892
-1.01536,-0.47720,0.47987
-0.99841,-0.42141,0.56278
-0.90847,-0.20508,0.70470
-0.78741,0.03411,0.92906
-0.63962,0.27944,1.01397
-0.54053,0.42683,1.04188
-0.30963,0.60017,1.04462
-0.11050,0.75289,0.90545
0.00369,0.76841,0.96471
0.22944,1.01801,0.73965
0.44654,0.96582,0.69848
0.60180,0.95567,0.34941
0.74003,0.95001,0.35038
1.00020,0.89768,0.04541
1.02376,0.81030,-0.07826
1.04882,0.58745,-0.27565
0.98498,0.40583,-0.42152
0.90084,0.29880,-0.66884
0.86384,0.07533,-0.77231
0.86711,-0.09069,-1.02734
0.63088,-0.37629,-1.00604
0.42397,-0.42636,-1.04545
0.27213,-0.68791,-1.05873
0.10248,-0.87264,-0.78278
-0.19670,-0.94047,-0.79450
-0.25406,-0.90859,-0.69500
-0.47231,-1.00680,-0.55707
-0.68728,-0.95639,-0.27907
-0.83560,-0.96346,-0.25705
-0.99295,-0.84630,-0.05070
-0.93365,-0.77245,0.17646
-0.99141,-0.55711,0.32901
-0.97592,-0.42423,0.45193
-0.98339,-0.24453,0.75625
-0.93082,-0.01755,0.86119
-0.70117,0.30047,0.88868
-0.52454,0.38956,0.96764
-0.45314,0.58787,0.99322
-0.17673,0.75826,0.95497
0.03172,0.78365,0.89770
0.16360,0.93208,0.81860
0.33973,0.97547,0.64406
0.54568,0.96745,0.47088
0.77885,0.94933,0.33700
0.80797,0.98124,0.12580
0.91338,0.78117,0.02365
0.91374,0.56884,-0.27162
0.95034,0.56948,-0.41088
0.91822,0.38755,-0.63784
0.85755,0.11393,-0.81693
0.84615,-0.10467,-0.82947
0.57968,-0.33813,-0.91412
0.44725,-0.37184,-0.91084
0.28144,-0.48990,-1.01050
0.07701,-0.69302,-0.86703
-0.06789,-0.82235,-0.79511
-0.24559,-0.99717,-0.76791
-0.47187,-1.07433,-0.65654
-0.67177,-0.93038,-0.43116
-0.66637,-0.95191,-0.24476
-0.92094,-0.95940,-0.06416
-0.92836,-0.71858,0.20348
-0.88716,-0.63328,0.37002
-1.01732,-0.41779,0.56294
-1.06596,-0.24097,0.57771
-0.72188,0.00469,0.80473
-0.70444,0.16327,0.93646
-0.63094,0.43020,0.90155
-0.41481,0.57127,0.96881
-0.18778,0.70604,1.02318
-0.05274,0.79858,0.96352
0.16354,0.94303,0.87652
0.33542,0.88169,0.65751
0.45837,0.96046,0.46846
0.68684,0.94140,0.38733
0.92716,0.96740,0.12760
0.91442,0.78587,-0.04000
0.94372,0.72243,-0.30248
1.00827,0.61493,-0.37443
1.00836,0.24823,-0.52752
0.86218,0.08861,-0.78055
0.87237,-0.04518,-0.80061
0.72920,-0.26986,-0.94715
0.52410,-0.36334,-1.01563
0.42413,-0.67444,-1.02174
0.28413,-0.80859,-0.96131
-0.08945,-0.86446,-0.91644
-0.25800,-0.98132,-0.82217
-0.32912,-0.95068,-0.73628
-0.61320,-1.01087,-0.51065
-0.77714,-0.96575,-0.28771
-0.82145,-0.82580,-0.07576
-0.95560,-0.80115,0.07798
-1.03269,-0.59152,0.27763
-1.04731,-0.46517,0.43137
-0.98364,-0.26857,0.60605
-0.93564,-0.11658,0.94470
-0.76046,0.09879,0.93156
-0.65783,0.35746,0.95766
-0.57930,0.38665,0.96921
-0.19220,0.59936,1.08851
-0.10687,0.76765,0.94344
0.12835,0.81550,0.86778
0.25565,1.04079,0.81558
0.47617,1.13314,0.63279
0.64817,1.02397,0.37963
0.79795,0.99562,0.33637
0.91741,0.78149,-0.05277
0.95868,0.78685,-0.21722
0.96468,0.59826,-0.31370
1.02179,0.42249,-0.54767
0.91676,0.24040,-0.68658
0.83880,0.03102,-0.82816
0.75126,-0.12308,-0.88833
