accel_x,accel_y,accel_z
-0.00840,0.90490,0.92188
0.14796,0.95655,0.75912
0.40107,1.02263,0.73182
0.47904,1.00048,0.47520
0.73968,0.92782,0.37171
0.81401,0.95791,0.14824
0.95766,0.81756,-0.10493
0.95050,0.60233,-0.17329
0.94336,0.46640,-0.50487
0.88883,0.31182,-0.59624
0.90983,0.16214,-0.66138
0.80311,-0.06616,-0.84272
0.64967,-0.26775,-0.93237
0.51880,-0.53139,-1.04569
0.30087,-0.76217,-1.07708
0.16206,-0.84552,-1.08609
-0.08007,-0.92915,-0.89194
-0.24975,-0.96303,-0.78357
-0.42970,-0.96634,-0.70697
-0.63969,-1.06051,-0.48636
-0.78708,-0.87561,-0.19517
-0.91292,-0.85475,-0.14423
-0.93809,-0.70552,0.12344
-1.00713,-0.65339,0.26902
-0.99262,-0.43624,0.60438
-0.93779,-0.19660,0.68409
-0.87847,-0.03041,0.83103
-0.73822,0.20682,0.96807
-0.58819,0.26567,0.82329
-0.51150,0.43074,1.01975
-0.25083,0.80042,1.06716
0.01865,0.87722,0.97371
0.22353,0.91770,0.89835
0.35509,0.90816,0.73297
0.54910,0.95952,0.55859
0.69221,0.99594,0.46901
0.81355,0.93009,0.24596
0.92883,0.85017,-0.00850
0.87327,0.69823,-0.26295
1.02000,0.62648,-0.39219
0.97356,0.37392,-0.57830
0.93181,0.23633,-0.71292
0.86540,0.01273,-0.92360
0.66293,-0.22577,-0.95788
0.54235,-0.35648,-1.01117
0.38504,-0.60658,-1.00267
0.17986,-0.71843,-0.87260
-0.02750,-0.76845,-0.83579
-0.16819,-0.91474,-0.79480
-0.54134,-0.91576,-0.59511
-0.54453,-1.02618,-0.39103
-0.66773,-0.99176,-0.29065
-0.84803,-0.94949,-0.08689
-0.95926,-0.76291,0.04114
-1.00948,-0.60293,0.30970
-0.95992,-0.53872,0.64110
-0.96624,-0.38834,0.62089
-0.85647,-0.06057,0.79670
-0.79670,0.05477,0.86447
-0.61626,0.29327,0.93047
-0.41317,0.42070,0.97506
-0.26374,0.60594,1.00040
-0.13521,0.68686,0.83284
0.09091,0.93873,0.84376
0.29910,0.89082,0.77141
0.51177,0.97522,0.60090
0.67202,1.03414,0.44536
0.73883,0.95858,0.32336
0.94506,0.88188,0.04754
0.94953,0.71085,-0.19651
1.09311,0.60455,-0.34317
0.92643,0.46561,-0.50663
0.94334,0.26927,-0.72078
0.81532,0.05215,-0.80923
0.73856,-0.17989,-0.94677
0.58254,-0.37915,-0.98564
0.37357,-0.50130,-0.91226
0.17651,-0.62241,-0.95446
0.00330,-0.86807,-0.90343
-0.24404,-0.92441,-0.84362
-0.36959,-1.00689,-0.69717
-0.50051,-1.03050,-0.55590
-0.74408,-1.03177,-0.40104
-0.83085,-0.95831,-0.26034
-0.94416,-0.87148,-0.04711
-0.97874,-0.70017,0.26227
-0.99455,-0.54753,0.47065
-1.04560,-0.30467,0.57160
-0.90329,-0.11114,0.79564
-0.86561,0.16892,0.90201
