accel_x,accel_y,accel_z
0.02465,0.86769,0.83767
0.15010,0.96031,0.76476
0.43479,0.99099,0.75977
0.52555,1.01004,0.48178
0.68154,0.96811,0.36294
0.90193,0.88078,0.05131
1.01775,0.89937,-0.01699
0.92421,0.68135,-0.27851
0.93320,0.49531,-0.45967
0.95245,0.34573,-0.75093
0.91137,0.18478,-0.78038
0.78827,-0.04230,-0.77536
0.70609,-0.25462,-0.93120
0.48216,-0.62483,-0.96229
0.26073,-0.64009,-0.92771
0.14190,-0.77287,-0.96066
-0.05345,-0.78143,-0.95523
-0.31015,-0.95558,-0.76290
-0.48998,-0.97512,-0.59036
-0.69743,-0.96958,-0.51387
-0.77081,-0.92696,-0.34835
-0.84764,-0.87873,-0.06297
-0.92083,-0.79027,0.17792
-0.93159,-0.50129,0.30237
-0.97622,-0.48271,0.51052
-0.95068,-0.33500,0.69259
-0.88733,-0.01612,0.82955
-0.61672,0.14634,0.93031
-0.60735,0.35314,0.98315
-0.44752,0.50602,1.02354
-0.18196,0.71619,1.02400
-0.05980,0.80759,0.91457
0.13882,0.93806,0.85059
0.24328,1.01231,0.69339
0.56816,0.97944,0.53834
0.68432,0.98703,0.38690
0.79386,0.85024,0.20769
0.92608,0.87666,-0.02362
1.01012,0.60701,-0.18794
1.03575,0.58947,-0.34350
0.95540,0.35193,-0.58142
0.84260,0.22803,-0.70216
0.88786,-0.02922,-0.87382
0.67098,-0.18427,-0.90060
0.47492,-0.42999,-1.01767
0.37606,-0.57001,-0.98589
0.09094,-0.72775,-0.95139
-0.04833,-0.87087,-0.91477
-0.18398,-0.91399,-0.76158
-0.41637,-0.90626,-0.60632
-0.63694,-0.98741,-0.50594
-0.68209,-1.01826,-0.27743
-0.92824,-0.90167,-0.02459
-0.95457,-0.72993,0.10288
-0.93451,-0.63666,0.18487
-1.02560,-0.56470,0.38481
-0.92346,-0.34989,0.59262
-0.88189,-0.16298,0.84680
-0.80708,0.08685,0.78518
-0.66103,0.24368,0.85645
-0.47022,0.44043,0.97189
-0.32507,0.63228,1.03561
-0.05831,0.79370,0.92423
0.12965,0.82634,0.89081
0.30456,0.96270,0.76114
0.48094,1.02473,0.69731
0.63840,1.03125,0.42149
0.74803,0.90118,0.34123
0.94903,0.81242,0.00813
0.93000,0.75654,-0.15367
0.93922,0.50345,-0.41741
0.86839,0.39828,-0.48867
0.96651,0.27432,-0.74351
0.85352,0.05979,-0.84844
0.69675,-0.14372,-1.00592
0.56724,-0.33101,-0.98315
0.36844,-0.47440,-0.99716
0.21597,-0.64823,-0.96888
0.06760,-0.80001,-1.01521
-0.11459,-0.96424,-0.91273
-0.39573,-1.04716,-0.67500
-0.46665,-1.08539,-0.46671
-0.81676,-1.00062,-0.35130
-0.89269,-0.98494,-0.17410
-0.97716,-0.77538,-0.00106
-0.95685,-0.76031,0.20735
-0.97861,-0.55247,0.46557
-0.99702,-0.42819,0.57441
-0.88568,-0.09066,0.76355
-0.88800,0.03176,0.85722
-0.61580,0.26164,0.93607
-0.50093,0.48091,0.88573
-0.29111,0.58986,1.03840
-0.13102,0.67893,0.88313
0.06049,0.85251,0.89782
0.26320,0.99789,0.75562
0.34633,0.99556,0.59071
0.74477,0.94618,0.53224
0.73591,1.01209,0.32097
0.82812,0.89990,0.06701
0.92275,0.72748,-0.09210
0.99524,0.62576,-0.30252
0.94996,0.46143,-0.51577
1.02183,0.26203,-0.66982
0.84682,0.12074,-0.81091
0.77993,-0.08057,-0.86915
0.61681,-0.28500,-0.99960
0.49325,-0.49193,-0.97784
0.17291,-0.73836,-0.91852
0.09128,-0.82305,-0.97169
-0.16732,-0.86338,-0.84486
-0.30372,-0.99061,-0.66122
-0.51331,-1.01338,-0.55026
-0.74316,-0.93578,-0.36997
-0.69529,-0.92884,-0.23487
-0.90939,-0.91333,0.04606
-0.95980,-0.69168,0.19143
-1.04446,-0.53216,0.49006
-1.05347,-0.41263,0.57288
-0.96401,-0.19650,0.73936
-0.82824,-0.07512,0.87747
-0.81832,0.17741,0.95839
-0.66717,0.44252,1.00403
-0.35734,0.57221,0.95769
-0.18903,0.75986,0.97441
-0.04912,0.89311,0.96351
0.14063,0.88457,0.71320
0.36266,1.03599,0.65314
0.58371,1.00959,0.52012
0.67160,0.96490,0.33970
0.87073,0.84694,0.19530
0.86683,0.75456,-0.08051
0.99890,0.70653,-0.26320
1.06873,0.55890,-0.46476
0.94130,0.35136,-0.68815
0.89158,0.10759,-0.76878
0.88449,0.02086,-0.96440
0.70773,-0.28496,-0.95717
0.50719,-0.51396,-0.95436
0.36701,-0.65693,-0.96761
0.23502,-0.74495,-0.94095
-0.06587,-0.86104,-0.91465
-0.26437,-0.99710,-0.78239
-0.46324,-1.02992,-0.54313
-0.65883,-1.01038,-0.40387
-0.69245,-0.90953,-0.16708
-0.88068,-0.80459,-0.14030
-0.94501,-0.78931,0.18151
-0.97900,-0.63382,0.30733
-1.06600,-0.49715,0.63664
-0.96014,-0.24248,0.71394
-0.97986,-0.02030,0.75335
-0.79205,0.21726,0.88646
-0.68656,0.30940,0.86983
-0.41706,0.47585,0.98402
-0.21161,0.78694,1.03115
-0.01893,0.81380,0.88668
0.15605,0.93109,0.80676
0.25321,1.02117,0.73430
0.50156,0.98690,0.56062
0.74917,0.98479,0.39138
0.76277,0.91193,0.16375
0.91902,0.88604,0.03754
0.96947,0.65788,-0.18582
1.00225,0.54875,-0.43277
0.98629,0.32708,-0.54711
0.82211,0.25747,-0.73606
0.87903,0.02868,-0.92349
0.68555,-0.24447,-0.85755
0.55778,-0.46759,-1.01794
0.29458,-0.57086,-0.96290
0.19619,-0.80339,-1.06972
-0.03858,-0.88833,-0.88676
-0.18339,-0.91794,-0.74441
-0.39514,-1.04232,-0.64282
-0.51023,-0.89746,-0.47081
-0.70174,-0.89508,-0.27096
-0.80530,-0.92912,-0.10939
-0.93784,-0.79795,0.12425
-0.99920,-0.74728,0.33322
-1.00480,-0.47500,0.50354
-0.97281,-0.33461,0.48291
-0.95976,-0.12787,0.76970
-0.76630,0.09395,0.92042
-0.56936,0.35867,0.88308
-0.52726,0.44844,0.98902
-0.27607,0.64241,1.03717
-0.05913,0.87335,0.91813
0.10923,0.89876,0.84144
0.34966,0.93621,0.76177
0.53033,0.94394,0.50754
0.68983,0.97019,0.43302
0.67366,1.00618,0.24448
0.84968,0.76379,0.05017
0.89024,0.73056,-0.19669
0.94051,0.65321,-0.40332
1.05622,0.40591,-0.58385
0.96376,0.19333,-0.74403
0.83937,0.05044,-0.81771
0.74832,-0.21860,-0.98760
