accel_x,accel_y,accel_z
-0.00059,0.74926,1.00532
0.35146,0.95112,0.80541
0.60026,0.99321,0.48552
0.79729,0.97702,0.38309
0.89362,0.88349,0.11373
0.96834,0.59484,-0.25663
1.04246,0.49247,-0.48436
0.93465,0.25233,-0.71733
0.77776,-0.08576,-0.97785
0.58175,-0.30864,-0.89106
0.41056,-0.52233,-0.96517
0.10771,-0.78554,-0.87152
-0.15741,-0.87387,-0.79264
-0.43124,-1.00629,-0.63783
-0.67754,-0.92741,-0.38296
-0.80097,-0.87496,-0.19162
-0.92002,-0.78676,0.11488
-0.99356,-0.62792,0.34549
-0.97337,-0.26787,0.65074
-0.88207,-0.04547,0.89414
-0.63548,0.31862,1.05705
-0.45740,0.48904,0.93784
-0.15588,0.70747,0.96619
-0.00757,0.85670,0.88951
0.39110,0.96906,0.77830
0.61189,0.89368,0.52240
0.73579,0.92292,0.24360
0.90507,0.90255,0.03648
0.94212,0.73674,-0.29371
1.04470,0.32534,-0.49550
0.88629,0.18438,-0.70789
0.67127,-0.16857,-0.91114
0.58553,-0.44867,-0.90415
0.34819,-0.61708,-1.02783
-0.03677,-0.82857,-0.90506
-0.23802,-1.02099,-0.77519
-0.45881,-1.04724,-0.51745
-0.75843,-1.03127,-0.34609
-0.90960,-0.87063,-0.12743
-0.99707,-0.71870,0.26847
-0.96453,-0.52768,0.45328
-0.89817,-0.24886,0.71100
-0.81012,0.00811,0.81051
-0.55794,0.24196,0.96920
-0.39672,0.61365,0.93269
-0.11857,0.78786,0.90741
0.17351,0.92060,0.86473
0.43785,1.00446,0.71903
0.54661,0.94726,0.42440
0.82011,0.97244,0.16984
0.84728,0.71092,-0.06066
0.92922,0.55620,-0.40966
0.92563,0.46443,-0.57519
0.87798,0.05965,-0.78470
0.74971,-0.08908,-0.86593
0.55780,-0.45181,-0.91053
0.27185,-0.68778,-0.95195
-0.16962,-0.81921,-0.94583
-0.27798,-0.94309,-0.76567
-0.66502,-0.95480,-0.56551
-0.83679,-0.91365,-0.22069
-0.83785,-0.66336,0.04678
-1.03216,-0.63961,0.31715
-1.05909,-0.47590,0.48648
-0.98060,-0.17590,0.72530
-0.76104,0.08387,0.81571
-0.58971,0.45026,0.92875
-0.35104,0.64224,0.95379
0.00302,0.78882,0.92188
0.17846,0.87334,0.79747
0.53876,0.95773,0.52765
0.68183,0.99763,0.29630
0.87389,0.95579,0.01028
0.92793,0.69973,-0.13747
1.01535,0.55058,-0.43697
0.93421,0.09991,-0.69343
0.80364,-0.00049,-0.87112
0.61070,-0.30225,-0.95475
0.46587,-0.54606,-1.02375
0.20506,-0.72301,-1.01618
-0.15561,-0.85126,-0.83079
-0.43122,-1.03369,-0.69555
-0.60523,-1.04155,-0.53032
-0.82845,-0.88328,-0.15991
-0.91398,-0.79513,0.15658
-0.98778,-0.64472,0.32109
-1.00697,-0.40016,0.60350
-0.94917,-0.19512,0.72969
-0.74178,0.17585,0.93198
-0.60176,0.43895,0.88840
-0.20745,0.78455,0.96615
0.08130,0.93416,0.91964
0.28794,0.95374,0.74029
0.59577,1.08698,0.56252
0.77822,1.02732,0.32851
0.87107,0.85680,0.04885
1.03565,0.74761,-0.34223
0.99824,0.38985,-0.48864
0.94179,0.20415,-0.72150
0.77154,-0.01031,-0.91986
0.63904,-0.29427,-1.01188
0.40334,-0.62214,-1.03647
0.06841,-0.90211,-0.91869
-0.20189,-0.87006,-0.79185
-0.48043,-1.02243,-0.69037
-0.60465,-0.98586,-0.40888
-0.91072,-0.95797,-0.03337
-1.01820,-0.73293,0.14909
-1.00524,-0.48774,0.40332
-0.94571,-0.28083,0.68076
-0.84612,0.01843,0.82740
-0.70066,0.21801,0.99763
-0.55493,0.52975,1.00246
-0.18131,0.83126,0.92346
0.11769,0.89591,0.87682
0.39057,0.97174,0.66184
0.63799,1.04010,0.43410
0.82413,0.90770,0.26479
1.01832,0.75588,-0.13491
0.97084,0.65665,-0.33376
0.98976,0.36799,-0.63503
0.91242,0.10295,-0.88741
