accel_x,accel_y,accel_z
-0.09495,0.90550,0.82693
0.33489,0.93271,0.81273
0.45623,0.99805,0.55877
0.73923,1.00923,0.28983
0.80434,0.89396,0.02401
0.98072,0.68596,-0.14230
1.05095,0.43514,-0.52918
1.02609,0.17383,-0.69958
0.73554,-0.10789,-0.89709
0.54881,-0.33850,-1.02092
0.42524,-0.60275,-1.06946
-0.00580,-0.80976,-0.94817
-0.26790,-0.86542,-0.83821
-0.39670,-1.19440,-0.69003
-0.60864,-0.94692,-0.33085
-0.80021,-0.89044,-0.20648
-0.96427,-0.83989,0.14440
-0.93760,-0.52950,0.31870
-0.94315,-0.34836,0.64443
-0.72758,0.00517,0.75100
-0.68682,0.27477,0.81414
-0.42178,0.52159,0.97969
-0.17713,0.71147,0.98820
0.13097,0.92257,0.91313
0.30016,0.93431,0.74311
0.49785,0.86096,0.50731
0.79341,0.88680,0.14971
0.86788,0.86299,-0.00294
0.92013,0.56301,-0.25972
0.86498,0.48003,-0.50180
0.99832,0.11005,-0.82893
0.75974,-0.17760,-0.97271
0.45723,-0.39603,-0.91670
0.24596,-0.64174,-1.04921
0.01178,-0.78219,-1.05466
-0.17123,-0.92416,-0.71931
-0.50617,-0.95905,-0.63766
-0.80860,-0.95880,-0.43323
-0.85706,-0.90627,-0.03976
-0.99914,-0.72362,0.17677
-1.00121,-0.53711,0.42500
-1.03982,-0.25636,0.74639
-0.78804,0.02546,0.86969
-0.65099,0.41315,0.99263
-0.37339,0.53493,1.07941
-0.04178,0.74831,0.83685
0.12935,0.90665,0.76073
0.40962,1.01834,0.61955
0.67565,0.94225,0.34208
0.78300,0.93883,0.19221
0.88733,0.76624,-0.07086
0.99831,0.64526,-0.45740
0.95350,0.33668,-0.61245
0.90233,-0.10105,-0.86096
0.63114,-0.28881,-0.89163
0.40861,-0.46584,-1.06035
0.35477,-0.75118,-1.08283
-0.04774,-0.90622,-0.90054
-0.26210,-0.99292,-0.75331
-0.56060,-1.03780,-0.53037
-0.79774,-0.97123,-0.32567
-0.92113,-0.89295,0.04928
-0.99000,-0.69471,0.29745
-1.01755,-0.42093,0.44956
-0.88548,-0.13690,0.67353
-0.78782,0.06579,0.87962
-0.52602,0.50068,1.00613
-0.24331,0.59251,1.01878
-0.01854,0.83792,0.97451
0.23379,0.95825,0.73159
0.45994,0.93112,0.61831
0.78441,0.84603,0.29442
0.82167,0.95356,0.11482
0.91333,0.72798,-0.27300
1.03657,0.43468,-0.45891
0.92095,0.27889,-0.69822
0.78283,-0.10287,-0.89198
0.60322,-0.29807,-0.97372
0.38933,-0.56927,-1.02757
0.16092,-0.75491,-0.98924
-0.07009,-0.81148,-0.88658
-0.38908,-0.99984,-0.68920
-0.70784,-1.03733,-0.44573
-0.78304,-0.89103,-0.14899
-1.00577,-0.81501,0.14481
-1.05298,-0.59657,0.41023
-1.01983,-0.33765,0.54859
-0.92870,-0.11963,0.83589
-0.77502,0.20697,0.96300
-0.54383,0.46367,1.01088
-0.18462,0.63932,0.93803
0.04945,0.83130,0.88882
0.32223,1.05895,0.79661
0.58528,0.96625,0.45314
0.70922,0.93827,0.34119
0.95341,0.91530,0.05292
1.05122,0.65304,-0.19887
0.95072,0.51954,-0.51430
0.95721,0.14782,-0.74612
0.74069,-0.01659,-0.88435
0.62032,-0.39340,-1.00756
0.26786,-0.59710,-0.91595
-0.01074,-0.86020,-1.01552
-0.25749,-0.99198,-0.75797
-0.53330,-0.88092,-0.63785
-0.72204,-1.07209,-0.38064
-0.86777,-0.85768,-0.20752
-0.98048,-0.70208,0.15887
-1.04690,-0.54923,0.41545
-0.99453,-0.25590,0.61888
-0.79012,0.03232,0.89765
-0.63871,0.30233,0.94562
-0.40079,0.40417,1.05805
-0.17274,0.73796,1.01563
0.10703,0.85088,0.92152
0.29506,0.99684,0.77473
0.70759,1.01307,0.51777
0.79992,0.92766,0.21199
0.97534,0.82998,-0.07618
1.04200,0.64071,-0.32141
1.01249,0.37173,-0.59759
0.86830,0.07804,-0.78304
0.63280,-0.15264,-0.97458
0.52230,-0.46167,-0.90814
0.29183,-0.68043,-1.06729
-0.04829,-0.90768,-0.83506
-0.28199,-0.95349,-0.73576
-0.59221,-0.94500,-0.48799
-0.71758,-0.94902,-0.31855
-0.83000,-0.77747,-0.08622
-0.98978,-0.60642,0.19142
-0.97129,-0.48661,0.51963
-0.93138,-0.23304,0.74105
-0.70792,0.02632,0.76846
-0.73876,0.36600,0.88833
-0.43993,0.59171,1.07586
-0.06707,0.84456,0.94232
0.19303,0.92252,0.94634
0.42372,1.02404,0.60763
0.69062,1.00217,0.45929
0.87373,0.84768,0.21963
1.02858,0.65893,-0.17903
1.08658,0.51653,-0.34736
0.99443,0.20418,-0.60981
0.80893,0.01633,-0.75438
0.67405,-0.27447,-0.89392
0.37985,-0.54319,-1.04716
0.26787,-0.74771,-0.95857
-0.01337,-0.84841,-0.86561
-0.39567,-1.01400,-0.72235
-0.63816,-0.96036,-0.44242
-0.71393,-0.89875,-0.27220
-0.99763,-0.86815,-0.03823
-0.95184,-0.61621,0.29322
-0.99989,-0.48126,0.58369
-0.89993,-0.14594,0.77070
-0.61538,0.15878,0.88054
-0.47528,0.48518,0.96190
-0.34321,0.57269,1.00144
0.03199,0.79627,0.86536
0.19634,0.96283,0.80534
0.50089,0.91502,0.55459
0.80719,1.00961,0.37349
0.83654,0.86242,0.06304
0.99928,0.79500,-0.18412
0.98181,0.44962,-0.42977
0.92926,0.26808,-0.67819
0.79057,-0.04894,-0.94378
0.66754,-0.33766,-0.93509
0.34107,-0.50398,-0.99867
0.01857,-0.74394,-0.86015
-0.14692,-0.89816,-0.84230
-0.39232,-1.03226,-0.67448
-0.53822,-0.93627,-0.39733
-0.76180,-0.94813,-0.17565
-0.93973,-0.80311,0.13719
-0.99466,-0.62655,0.52318
-1.00068,-0.27110,0.54063
-0.82374,-0.01605,0.76488
-0.71675,0.31069,0.90896
-0.39796,0.46886,0.94944
-0.27974,0.64512,1.05909
0.03942,0.82801,0.85492
0.36966,0.94836,0.67385
0.54027,0.92888,0.51005
0.78966,0.96709,0.23995
0.90183,0.82935,-0.05444
0.96750,0.69929,-0.27549
0.93728,0.43838,-0.65930
0.97627,0.19061,-0.77370
0.74823,-0.10853,-0.81331
0.64385,-0.41885,-0.94022
0.34767,-0.67117,-0.90807
0.10278,-0.84437,-0.86971
-0.22155,-0.87378,-0.72638
-0.46915,-1.00460,-0.52998
-0.57332,-0.87710,-0.36482
-0.84119,-0.84597,-0.04512
-0.93658,-0.71059,0.19316
-0.93819,-0.42626,0.39268
