accel_x,accel_y,accel_z
0.01432,0.83801,0.92190
0.27048,0.92297,0.76587
0.52988,0.96394,0.54811
0.72905,0.96861,0.26743
0.98231,0.84411,0.06066
0.93914,0.63278,-0.25254
1.00390,0.43064,-0.44806
0.95917,0.30297,-0.71109
0.82750,-0.16213,-0.92923
0.66069,-0.34017,-1.06544
0.37131,-0.63928,-0.96330
0.13122,-0.85597,-0.97065
-0.16699,-0.96340,-0.78877
-0.44206,-1.02526,-0.63394
-0.69058,-0.92429,-0.26526
-0.83123,-0.86506,-0.13663
-0.98039,-0.75737,0.15504
-1.01715,-0.51977,0.47488
-0.92645,-0.43910,0.57966
-0.84881,0.01113,0.77249
-0.62731,0.30320,0.91994
-0.43841,0.48493,1.09538
-0.29148,0.75442,1.03024
0.07714,0.86100,0.84326
0.29099,0.92122,0.75753
0.51340,1.00749,0.50356
0.78458,0.90040,0.18263
0.88026,0.84912,-0.04467
0.92127,0.62299,-0.38855
0.97548,0.38028,-0.53543
0.94868,0.10501,-0.76912
0.68944,-0.20079,-1.06723
0.60084,-0.42317,-1.04409
0.27952,-0.50266,-1.02009
0.00057,-0.82861,-0.86533
-0.25983,-0.89409,-0.79724
-0.46259,-1.04448,-0.58521
-0.75703,-0.88998,-0.31691
-0.89563,-0.96033,-0.09949
-0.97548,-0.69953,0.28431
-0.95886,-0.45271,0.43475
-0.98203,-0.24349,0.63835
-0.90920,0.04361,0.87349
-0.65438,0.33000,1.03915
-0.41317,0.49068,1.07418
-0.10344,0.75145,0.91225
0.16636,0.88266,0.77685
0.41207,0.97123,0.64938
0.60131,0.92532,0.39658
0.91115,0.98140,0.14415
0.88146,0.73666,-0.09147
0.99756,0.57058,-0.40596
0.99452,0.24895,-0.55683
0.91640,-0.03770,-0.87642
0.76527,-0.25571,-0.90378
0.44235,-0.55507,-1.00900
0.19972,-0.69805,-0.84292
-0.03804,-0.88812,-0.88464
-0.32393,-0.97432,-0.68669
-0.55654,-0.96531,-0.50521
-0.80847,-0.99452,-0.32037
-0.93442,-0.77213,0.07203
-0.93063,-0.68882,0.40078
-0.95914,-0.42256,0.57523
-0.87642,-0.09144,0.71628
-0.77675,0.03554,0.88767
-0.63784,0.37918,0.98225
-0.31753,0.67143,0.97281
-0.10919,0.80891,0.96340
0.22868,0.85312,0.70841
0.46821,0.98988,0.55633
0.79930,0.99247,0.28838
0.91749,0.91300,0.02977
0.98357,0.69168,-0.18112
1.05797,0.66199,-0.59071
0.87031,0.27592,-0.75903
0.83001,0.04194,-0.94386
0.65900,-0.24305,-0.98872
0.43802,-0.57580,-1.02638
0.30368,-0.72554,-1.07174
-0.11983,-0.96440,-0.90301
-0.30414,-1.03668,-0.72676
-0.58420,-1.03924,-0.46325
-0.88969,-0.90976,-0.11807
-0.93656,-0.71087,0.15231
-1.06697,-0.46966,0.34830
-0.96022,-0.39857,0.64904
-0.94106,-0.03702,0.79713
-0.73678,0.15687,0.87446
-0.49789,0.35848,1.07306
-0.20856,0.72805,1.04193
-0.01258,0.82394,0.90330
0.30650,1.01516,0.72870
0.46796,1.02489,0.59044
0.83287,0.95887,0.30752
1.05186,0.82510,-0.04594
1.01442,0.70854,-0.33159
0.93241,0.37557,-0.46053
0.83723,0.22805,-0.67663
0.81093,-0.07842,-0.80833
0.50963,-0.26948,-0.94985
0.29967,-0.53237,-1.01146
0.13251,-0.73416,-0.92252
-0.14836,-0.95420,-0.79598
-0.47712,-0.98462,-0.61354
-0.67148,-0.93963,-0.38145
-0.83083,-0.87041,-0.07769
-0.91781,-0.74726,0.18019
-0.94459,-0.51023,0.44969
-0.85140,-0.21386,0.56762
-0.83113,-0.06246,0.75580
-0.72184,0.29796,1.01760
-0.44241,0.46882,1.03227
-0.09867,0.76774,0.96404
0.06323,0.79083,0.82397
0.36850,0.94138,0.65886
0.53608,1.06080,0.40372
0.81112,0.91241,0.24886
0.89209,0.71808,-0.05686
0.91244,0.61355,-0.35947
1.12845,0.37029,-0.48170
0.95994,0.20903,-0.91418
0.66518,-0.19499,-0.94135
0.51624,-0.45979,-0.97816
0.35917,-0.64218,-1.01522
0.06877,-0.84828,-0.84240
-0.29777,-1.01567,-0.75529
-0.40694,-1.05560,-0.54559
-0.65637,-1.01325,-0.29010
-0.89978,-0.79633,0.00534
-1.05659,-0.67466,0.15258
-0.95908,-0.47193,0.58306
-0.79419,-0.16014,0.69536
-0.73338,0.08203,0.85661
-0.56375,0.41106,0.96816
-0.36834,0.63994,1.00018
-0.13661,0.85086,0.99931
0.11988,0.93496,0.83429
0.45746,1.00542,0.72343
0.69223,0.99285,0.40395
0.89897,0.90765,0.10066
0.99190,0.75171,-0.15885
0.95139,0.64685,-0.33153
0.93571,0.37197,-0.68127
0.90235,-0.00831,-0.79555
0.75299,-0.34352,-0.98527
0.41140,-0.50198,-1.04754
0.18622,-0.77896,-0.95596
-0.09573,-0.94537,-0.91003
-0.38695,-1.02082,-0.74090
-0.49711,-0.91351,-0.54704
-0.88160,-0.95737,-0.28339
-0.94675,-0.80013,0.00174
-0.93133,-0.66854,0.30533
-0.94739,-0.37593,0.55913
-0.91822,-0.15146,0.78140
-0.83087,0.08055,0.88441
-0.52398,0.41335,0.95739
-0.30415,0.72812,0.92311
-0.08082,0.78070,0.95030
0.22169,1.01671,0.78864
0.45010,0.92252,0.56972
0.84833,1.00811,0.36119
0.96635,0.88739,0.01072
0.97029,0.68337,-0.25080
0.99824,0.42021,-0.43205
0.91366,0.22814,-0.71523
0.83697,-0.13536,-0.79800
0.61521,-0.34136,-0.94310
0.35713,-0.55726,-0.95521
0.14963,-0.76121,-0.99304
-0.07938,-0.89339,-0.74274
-0.51545,-0.93910,-0.56105
-0.65642,-1.05564,-0.35567
-0.78294,-0.94719,-0.18525
-0.93467,-0.71669,0.14765
-1.02596,-0.52515,0.36059
-1.03768,-0.43156,0.56291
-0.85204,-0.03414,0.70870
-0.65263,0.14783,0.94451
-0.49152,0.44435,1.03444
-0.20259,0.67631,1.02990
-0.01895,0.84520,0.87346
0.33594,0.88729,0.86938
0.53530,0.96709,0.60932
0.82153,0.89751,0.22729
0.90214,0.83674,-0.06340
1.00619,0.59527,-0.25687
1.04261,0.46818,-0.59808
0.82339,0.16995,-0.78076
0.75060,-0.13294,-0.89517
0.58570,-0.36806,-1.00012
0.29092,-0.66518,-1.04501
0.00786,-0.87720,-0.95321
-0.14242,-0.86584,-0.80835
-0.48373,-0.95969,-0.54868
-0.72509,-1.00505,-0.35609
-0.89480,-0.84012,-0.03359
-1.01999,-0.78593,0.18388
-0.89401,-0.44018,0.50999
