accel_x,accel_y,accel_z
-0.01350,0.78239,0.88841
0.15755,0.95406,0.82748
0.46019,0.99738,0.69147
0.58317,0.93437,0.58881
0.63598,1.03527,0.26531
0.86192,0.89296,0.09925
0.96381,0.79192,-0.08567
0.95031,0.67436,-0.28836
1.03971,0.44296,-0.46461
0.85518,0.31871,-0.61055
0.91472,0.12460,-0.73443
0.81728,-0.07097,-0.81114
0.63964,-0.19353,-1.05404
0.59142,-0.54300,-1.00609
0.33077,-0.63871,-0.95898
0.08358,-0.71120,-0.95846
-0.05173,-0.81460,-0.88514
-0.21647,-1.00234,-0.82133
-0.36440,-0.98265,-0.62416
-0.62457,-1.07225,-0.32819
-0.72586,-0.96505,-0.20046
-0.87292,-0.92997,0.01891
-1.03990,-0.74837,0.16627
-1.00331,-0.59495,0.37598
-0.97956,-0.40828,0.59427
-0.97506,-0.34671,0.61161
-0.89748,-0.01145,0.80729
-0.78524,0.03395,1.06086
-0.62898,0.31483,1.03145
-0.47547,0.56659,0.95814
-0.24398,0.63110,1.02721
-0.08618,0.80053,0.95158
0.19828,0.86288,0.82149
0.37094,1.00508,0.68053
0.49943,1.05598,0.54817
0.71410,0.94262,0.47496
0.83636,0.83062,0.17424
0.94019,0.78321,-0.00098
0.94042,0.74035,-0.18433
0.99707,0.52094,-0.34979
1.00953,0.24342,-0.47052
0.96343,0.12200,-0.79169
0.85520,0.00739,-0.89539
0.63675,-0.25951,-0.92624
0.60405,-0.34395,-1.00926
0.34415,-0.59175,-1.00868
0.21957,-0.76193,-0.97872
0.00084,-0.77445,-0.90584
-0.29992,-0.94800,-0.73143
-0.46881,-0.99900,-0.74410
-0.54538,-1.03925,-0.43490
-0.77019,-0.99529,-0.31801
-0.83986,-0.89285,-0.10535
-0.86696,-0.73588,0.09837
-0.96010,-0.57472,0.29505
-1.01815,-0.52316,0.47532
-0.97278,-0.20742,0.64106
-0.89606,-0.09680,0.77904
-0.72899,0.02582,0.87598
-0.65964,0.31159,1.00097
-0.42895,0.52171,1.09436
-0.35408,0.60683,0.97522
-0.06809,0.83332,0.94135
0.07079,0.86955,0.88487
0.31028,0.93689,0.78410
0.43353,1.03590,0.68203
0.76540,0.94121,0.42928
0.75079,0.93328,0.32767
0.82738,0.83383,0.08367
1.04682,0.76074,-0.16880
1.02399,0.49014,-0.39854
1.05618,0.47711,-0.59965
0.98973,0.19630,-0.73331
0.91664,0.07126,-0.79911
0.70938,-0.21359,-0.89605
0.56591,-0.38330,-0.91988
0.41588,-0.58852,-1.06709
0.15923,-0.66751,-0.97977
0.09173,-0.76895,-0.86546
-0.26813,-0.91364,-0.83002
-0.51280,-0.92280,-0.73498
-0.54305,-1.02916,-0.59120
-0.67224,-0.90060,-0.29213
-0.80807,-0.98205,-0.11971
-0.89563,-0.84293,0.03597
-0.97919,-0.63921,0.32066
-1.04550,-0.46900,0.48633
-0.97555,-0.35110,0.58509
-0.91319,-0.13809,0.73695
-0.78198,0.01875,0.86819
-0.65360,0.23819,0.94769
-0.51422,0.40525,0.93770
-0.42303,0.67650,0.99570
-0.18084,0.80312,0.90812
0.04070,0.93670,0.95054
0.32163,0.95612,0.69591
0.41410,1.06694,0.52828
0.59643,1.05919,0.45958
0.77737,0.98358,0.24442
0.90548,0.86328,0.08424
0.95643,0.83463,-0.07983
0.91441,0.62338,-0.25299
1.02286,0.48081,-0.50697
0.96802,0.24097,-0.63075
0.87201,0.06220,-0.74382
0.72388,-0.07085,-0.83664
0.65519,-0.28800,-0.94405
0.42016,-0.48965,-0.94023
0.28359,-0.71606,-1.03288
0.11571,-0.82639,-0.96956
-0.13412,-0.90448,-0.92368
-0.24197,-0.96575,-0.70354
-0.50040,-1.07596,-0.51142
-0.60941,-1.01909,-0.39530
-0.75814,-0.78757,-0.22440
-0.82168,-0.76385,-0.02293
-1.01578,-0.64131,0.16924
-0.95065,-0.57609,0.38307
-1.01270,-0.36024,0.51593
-0.89602,-0.18549,0.74881
-0.74221,0.01297,0.83581
-0.69207,0.17417,0.92070
-0.53512,0.32240,1.03840
-0.35924,0.55382,1.03925
-0.20166,0.78473,0.98135
0.03925,0.81582,0.94121
0.21775,0.87597,0.78518
0.35921,0.96485,0.62893
0.52818,0.87915,0.58169
0.75302,1.03121,0.28996
0.77919,0.89140,0.13195
0.91983,0.92870,-0.03719
1.09678,0.67301,-0.28069
1.00972,0.54528,-0.45171
0.97710,0.34503,-0.69820
0.84673,0.14943,-0.76997
0.75944,-0.04629,-0.85348
0.62585,-0.25163,-0.96276
0.43445,-0.51029,-1.00441
0.30529,-0.61369,-1.04395
0.23244,-0.87438,-0.88587
0.02470,-0.88840,-0.82392
-0.27374,-0.96554,-0.78005
-0.49387,-0.93387,-0.63125
-0.67257,-0.99793,-0.39186
-0.81553,-0.98199,-0.22804
-0.89562,-0.90525,-0.11207
-1.00352,-0.69957,0.23412
-0.93216,-0.62147,0.40788
-1.02852,-0.47188,0.52788
-0.99511,-0.25759,0.69673
-0.82200,-0.02819,0.83033
-0.70731,0.14777,0.85414
-0.59390,0.37697,0.94714
-0.36732,0.50719,0.98550
-0.31736,0.71098,0.96025
0.00784,0.79761,0.92008
0.08036,0.91389,0.83922
0.26666,0.88405,0.67435
0.55225,1.07191,0.54814
0.67136,1.01458,0.37139
0.75227,0.98337,0.25245
0.97168,0.84710,0.02122
1.01449,0.69124,-0.19931
0.97441,0.58398,-0.39129
0.99480,0.42561,-0.54662
0.94443,0.23025,-0.76082
0.82395,0.00215,-0.76233
0.77621,-0.24218,-0.94136
0.51782,-0.47317,-1.04559
0.30672,-0.67367,-1.00874
0.15624,-0.72138,-1.05569
-0.02459,-0.89293,-0.87919
-0.19766,-0.98901,-0.85927
-0.44425,-0.87913,-0.66921
-0.59356,-1.09502,-0.46287
-0.69703,-0.96878,-0.33029
-0.83727,-0.94507,-0.21420
-0.92229,-0.82560,0.12662
-0.97753,-0.56233,0.22459
-0.97217,-0.49118,0.54961
-0.96363,-0.33911,0.63883
-0.78558,-0.03226,0.83658
-0.81279,0.13071,0.86063
-0.61236,0.31716,0.87742
-0.49662,0.48969,0.92495
-0.39570,0.55679,0.89143
-0.19276,0.87638,0.94618
0.08352,0.93150,0.86961
0.40804,1.02813,0.76724
0.46347,0.97268,0.65638
0.62251,0.97024,0.43014
0.76297,0.98759,0.30286
0.84569,0.83536,-0.04073
1.05962,0.67918,-0.20404
0.90300,0.54740,-0.37773
0.87008,0.44002,-0.51570
0.98027,0.29237,-0.69571
0.76524,-0.04375,-0.94573
0.76184,-0.19725,-0.96027
