accel_x,accel_y,accel_z
-0.01128,0.80374,0.96214
0.22638,0.93486,0.87463
0.36643,1.03227,0.71061
0.55362,0.99814,0.51947
0.77710,0.94422,0.33696
0.78452,0.86613,0.21538
0.93027,0.74068,0.00362
0.92748,0.68579,-0.31175
1.01414,0.53022,-0.43842
0.95863,0.29908,-0.56052
1.04982,0.13601,-0.79955
0.74905,-0.16637,-0.85491
0.63053,-0.20750,-1.00186
0.41966,-0.41258,-1.03864
0.36550,-0.66915,-0.94437
0.13773,-0.77351,-1.05218
-0.06071,-0.89809,-0.87747
-0.26945,-1.01276,-0.80969
-0.45967,-1.00219,-0.62215
-0.59870,-1.00389,-0.44896
-0.80113,-0.92901,-0.25879
-0.89817,-0.87022,-0.02474
-0.97603,-0.71546,0.16919
-1.11450,-0.61780,0.33387
-0.99947,-0.45128,0.58845
-0.98232,-0.32377,0.61789
-0.84510,0.00429,0.85924
-0.78505,0.10699,0.95422
-0.61573,0.36568,0.97914
-0.46763,0.52050,1.02390
-0.24344,0.67077,1.02517
-0.01832,0.84483,0.94594
0.12979,0.83218,0.79871
0.31143,1.04583,0.75816
0.55581,1.06724,0.54062
0.74822,1.01196,0.44114
0.74818,0.91112,0.24537
0.91880,0.88091,0.02600
0.91093,0.64596,-0.22606
0.95895,0.53610,-0.42450
0.90955,0.37557,-0.64091
0.96650,0.13816,-0.72436
0.84950,-0.06512,-0.86581
0.72895,-0.32432,-0.94861
0.67502,-0.41590,-0.99135
0.27472,-0.54537,-1.06069
0.19378,-0.63501,-0.99612
0.00284,-0.91994,-0.88353
-0.24564,-0.89666,-0.82272
-0.49261,-0.93549,-0.56482
-0.63188,-1.02004,-0.50449
-0.66599,-0.92046,-0.30543
-0.87720,-0.88891,-0.07922
-0.93987,-0.69006,0.13138
-1.12030,-0.63110,0.25997
-0.98485,-0.50314,0.52504
-0.95483,-0.28155,0.60378
-0.98743,-0.18033,0.81182
-0.76259,0.13470,0.95364
-0.58958,0.31641,0.93969
-0.45421,0.58999,0.95817
-0.36485,0.66908,0.98200
-0.07301,0.83972,0.92537
0.07760,0.95742,0.78991
0.23006,0.93502,0.71576
0.49817,0.99162,0.58980
0.57248,0.97324,0.31703
0.79474,0.90355,0.25533
1.00953,0.84663,0.01414
0.96348,0.70795,-0.12988
0.99750,0.56914,-0.37864
0.95628,0.38164,-0.46013
1.05400,0.19017,-0.66292
0.84075,-0.06222,-0.82003
0.73939,-0.05730,-0.86552
0.54460,-0.32603,-0.93376
0.44804,-0.58188,-0.89227
0.21768,-0.67826,-1.05155
0.16260,-0.80948,-0.89654
-0.02776,-0.85812,-0.82367
-0.38141,-0.91271,-0.67056
-0.58746,-0.98341,-0.50958
-0.74237,-1.03419,-0.36814
-0.86756,-0.98887,-0.25713
-0.87060,-0.87465,0.03641
-1.03329,-0.66237,0.27431
-0.92659,-0.53713,0.47200
-0.92015,-0.34444,0.61861
-0.86961,-0.20423,0.69099
-0.81356,0.04986,0.91566
-0.65852,0.31668,0.95602
-0.47295,0.44148,0.96486
-0.34499,0.60798,0.98798
-0.13799,0.74360,0.96282
0.09634,0.84137,0.89887
0.31690,0.98672,0.71524
0.43176,1.01219,0.62922
0.57914,0.99801,0.48502
0.71649,1.00433,0.27511
0.83628,0.84552,0.10796
0.89005,0.77879,-0.04537
1.04932,0.61226,-0.21196
1.00433,0.46863,-0.39666
1.05939,0.16469,-0.64442
0.86350,0.02298,-0.81506
0.74343,-0.15190,-0.91935
0.72208,-0.35596,-0.91144
0.50356,-0.53025,-1.06171
0.29100,-0.65730,-1.02667
0.08322,-0.73525,-0.91301
-0.25032,-0.84114,-0.82375
-0.25356,-0.92635,-0.74760
-0.51669,-1.04159,-0.52834
-0.72877,-1.01039,-0.39322
