accel_x,accel_y,accel_z
0.10701,0.88191,1.01136
0.36881,0.92268,0.74168
0.52671,0.91684,0.51139
0.82498,0.92470,0.34842
0.78563,0.84854,0.00124
0.93996,0.64690,-0.27386
0.89638,0.51891,-0.51491
0.98490,0.11450,-0.74835
0.83665,-0.01933,-0.89694
0.63556,-0.33832,-0.97709
0.37353,-0.59748,-1.01570
0.15247,-0.80492,-0.88573
-0.18169,-0.99168,-0.70133
-0.39229,-0.99473,-0.65850
-0.63312,-0.99925,-0.36524
-0.83386,-0.94438,-0.02312
-0.96242,-0.69275,0.14529
-1.02276,-0.53203,0.40095
-0.99349,-0.39011,0.69103
-0.96790,-0.00194,0.71448
-0.58820,0.22932,1.01113
-0.41137,0.48778,1.02751
-0.26175,0.56348,0.94511
0.08801,0.87005,0.87061
0.42360,1.00530,0.71419
0.65882,0.96070,0.44451
0.79989,0.86658,0.22034
0.91417,0.83334,-0.11792
0.93203,0.64532,-0.23195
0.95637,0.45803,-0.60256
1.04265,0.04532,-0.70195
0.61478,-0.07758,-0.98469
0.52275,-0.38802,-0.93387
0.15501,-0.62109,-0.97384
0.05619,-0.89917,-0.86867
-0.24857,-0.97344,-0.77954
-0.52873,-0.99648,-0.64562
-0.74210,-0.98599,-0.36347
-0.86369,-0.95486,-0.02550
-0.90014,-0.60521,0.13222
-1.06101,-0.53301,0.43421
-0.92123,-0.21289,0.64868
-0.79924,0.07508,0.89602
-0.53301,0.40076,0.89245
-0.25657,0.39981,0.94750
-0.16660,0.70238,0.97206
0.16482,0.86322,0.78621
0.39448,1.03808,0.65085
0.59459,0.92543,0.47781
0.84163,0.84926,0.17997
0.88100,0.84169,-0.12586
0.96790,0.54113,-0.43649
1.01819,0.35231,-0.58510
0.93238,0.01423,-0.80311
0.70655,-0.17002,-0.96477
0.54258,-0.54086,-0.94280
0.23255,-0.68241,-1.00845
-0.12760,-0.91003,-0.82887
-0.30271,-0.94596,-0.73657
-0.62446,-1.00234,-0.55907
-0.81191,-0.97156,-0.26503
-0.96418,-0.77954,-0.02632
-0.93186,-0.64328,0.27695
-1.05660,-0.36467,0.47934
-0.85433,-0.13274,0.68293
-0.85917,0.14064,0.93617
-0.60383,0.45897,1.01044
-0.23973,0.66584,0.98931
-0.03725,0.91372,0.93268
0.24201,0.91238,0.79726
0.51622,0.96376,0.56629
0.70290,0.96284,0.34573
0.87987,0.90127,0.08939
0.93286,0.72124,-0.17960
1.00361,0.49870,-0.51704
0.86673,0.27735,-0.68418
