accel_x,accel_y,accel_z
-0.06440,0.79041,0.93360
0.23640,0.96822,0.77997
0.46631,1.06883,0.57905
0.68736,0.98729,0.38276
0.88104,0.85495,-0.00208
1.08890,0.67168,-0.20058
0.96511,0.46258,-0.45962
0.84581,0.24044,-0.72524
0.74156,0.00025,-0.81018
0.53486,-0.35817,-0.92173
0.36266,-0.62145,-1.11182
0.15802,-0.87668,-1.01597
-0.26179,-0.90059,-0.81944
-0.50411,-0.91941,-0.58402
-0.66457,-1.01940,-0.43902
-0.78306,-0.96179,-0.23458
-1.01438,-0.69560,0.11635
-1.04258,-0.51316,0.37752
-1.05872,-0.33638,0.66948
-0.94358,0.10377,0.78519
-0.57335,0.22272,1.01496
-0.36081,0.45050,1.02217
-0.28799,0.77358,0.98827
0.09552,0.86366,0.85025
0.43814,0.94084,0.66391
0.54644,1.07559,0.49843
0.78148,0.92016,0.22323
0.89880,0.76266,-0.10280
0.98522,0.76508,-0.31416
1.03600,0.35728,-0.66862
0.95794,0.06852,-0.76425
0.78708,-0.11829,-0.85507
0.54301,-0.42281,-1.04831
0.29154,-0.62923,-0.93238
0.05088,-0.85380,-0.86680
-0.20381,-0.88474,-0.80855
-0.51269,-1.00937,-0.58913
-0.77790,-0.95117,-0.39084
-0.87073,-0.88016,-0.07320
-1.04694,-0.78227,0.23433
-0.95097,-0.45047,0.41106
-0.96428,-0.21288,0.69489
-0.88110,0.04133,0.89773
-0.58259,0.31310,1.01476
-0.33020,0.51936,1.06090
-0.10121,0.80245,0.94268
0.09825,0.86710,0.80168
0.39370,0.95202,0.63362
0.57304,1.02005,0.40928
0.77827,0.88196,0.19781
0.96041,0.68368,-0.03579
0.98081,0.59659,-0.33653
0.96480,0.30698,-0.58085
0.86685,0.05326,-0.76177
0.70992,-0.29721,-0.89209
0.45884,-0.48160,-0.96380
0.25066,-0.68334,-0.95037
-0.03404,-0.91296,-0.80625
-0.39109,-0.95313,-0.65148
-0.58143,-1.00146,-0.43308
