accel_x,accel_y,accel_z
-0.06031,0.89004,0.94879
0.14691,0.85986,0.87241
0.47890,1.00438,0.62843
0.54169,0.91930,0.44012
0.73171,0.93679,0.35078
0.89608,0.92442,0.10782
1.04805,0.73608,-0.08107
0.93879,0.70233,-0.28412
1.07408,0.48152,-0.38102
1.07087,0.32108,-0.62736
0.90065,0.15383,-0.83818
0.84453,-0.03126,-0.91000
0.78292,-0.23358,-0.89691
0.55844,-0.40589,-0.96746
0.30652,-0.54006,-0.90762
0.02870,-0.74853,-0.86799
-0.07725,-0.86014,-0.94123
-0.24147,-1.00154,-0.78921
-0.48755,-1.08251,-0.61402
-0.67499,-0.93204,-0.46847
-0.73200,-0.90608,-0.24594
-1.02349,-0.87917,-0.01744
-1.01574,-0.67722,0.16864
-0.95120,-0.61825,0.36255
-1.01742,-0.32286,0.52728
-0.95932,-0.23381,0.74184
-0.91755,-0.03102,0.79284
-0.75857,0.22543,0.93226
-0.57320,0.33921,0.98738
-0.44753,0.60887,1.00182
-0.29089,0.51745,1.06631
-0.03148,0.76209,0.99049
0.21344,0.92219,0.80706
0.33154,0.97875,0.73772
0.58965,1.01604,0.50607
0.66746,0.92421,0.38576
0.76716,0.97505,0.26946
0.98132,0.88564,-0.05152
0.96263,0.67861,-0.19300
1.08878,0.40333,-0.39302
0.97817,0.38080,-0.59562
0.90173,0.15423,-0.70776
0.85138,0.00243,-0.82688
0.70571,-0.24730,-0.89676
0.50961,-0.38547,-0.98617
0.35172,-0.63421,-1.01379
0.16422,-0.84665,-0.98155
0.00362,-0.80048,-0.97692
-0.22443,-0.94889,-0.79379
-0.37869,-0.97975,-0.57980
-0.59204,-1.02544,-0.46201
-0.73413,-0.93907,-0.31863
-0.85964,-0.98890,-0.14208
-0.93990,-0.81183,0.05188
-1.00779,-0.63212,0.30085
-0.92779,-0.50921,0.42832
-0.87600,-0.34079,0.61411
-0.92928,-0.08690,0.82411
-0.75506,0.06816,0.93936
-0.57093,0.23039,0.97095
-0.45986,0.47909,0.99268
-0.29030,0.52658,1.04354
-0.11640,0.86286,1.00437
0.15148,0.86877,0.89513
0.33298,0.98067,0.74773
0.42253,0.98864,0.50470
0.55741,1.04370,0.36557
0.79518,0.90850,0.16276
