accel_x,accel_y,accel_z
-0.07451,0.88347,0.90670
0.17070,0.84464,0.83565
0.38060,1.07418,0.60749
0.61260,0.98653,0.48160
0.81276,0.93049,0.34024
0.87047,1.00711,0.11859
0.93083,0.84102,-0.10813
0.99730,0.67987,-0.22687
0.94011,0.56762,-0.42740
0.84441,0.39522,-0.61157
0.87235,0.11380,-0.87849
0.83883,-0.06030,-0.92918
0.74953,-0.24108,-0.98185
0.45526,-0.51896,-0.98331
0.35551,-0.63293,-1.00675
0.05994,-0.84671,-1.04829
-0.12029,-0.77853,-0.92839
-0.24744,-0.93744,-0.70842
-0.39492,-0.97994,-0.50953
-0.65722,-1.02814,-0.48456
-0.76130,-0.90053,-0.25639
-0.85888,-0.86496,-0.05172
-0.95448,-0.74440,0.08082
-0.99208,-0.62585,0.34299
-1.09673,-0.48831,0.57361
-0.92096,-0.18284,0.65237
-0.89657,-0.06448,0.80082
-0.77097,0.20702,0.93866
-0.52968,0.41557,1.03875
-0.52329,0.51387,1.07909
-0.24323,0.63495,1.04055
-0.06834,0.76386,0.92975
0.15517,0.94219,0.93968
0.31928,1.05395,0.70369
0.60466,0.97276,0.61972
0.69506,1.03761,0.34950
0.92598,0.97475,0.18833
0.95884,0.84565,-0.05143
1.01756,0.69716,-0.18172
0.98925,0.57744,-0.39379
0.96051,0.32529,-0.53759
0.89981,0.21742,-0.86339
0.83813,0.01755,-0.83920
0.77419,-0.22976,-1.02908
0.52405,-0.42698,-0.97600
0.39083,-0.55780,-1.04968
0.10860,-0.77636,-1.06495
-0.07120,-0.86371,-0.88118
-0.25002,-0.98966,-0.84716
-0.47982,-1.02609,-0.65787
-0.63406,-1.03853,-0.52852
-0.75131,-0.93628,-0.29344
-0.92059,-0.85001,0.01652
-0.93227,-0.73754,0.13407
-0.94940,-0.65285,0.37959
-0.96233,-0.49104,0.40730
-1.02004,-0.26720,0.66661
-0.85590,-0.20699,0.80483
-0.71775,0.09101,0.91562
-0.69491,0.24896,1.00184
-0.54578,0.47548,1.01400
-0.31899,0.69998,0.93758
-0.09802,0.92696,0.89951
0.08210,0.85164,0.87821
0.35753,0.93893,0.74219
0.49507,0.90075,0.61401
0.62839,0.95706,0.52122
0.81135,0.88704,0.30225
0.79979,0.96399,-0.06249
0.92547,0.74078,-0.08357
1.05668,0.60013,-0.31679
0.97272,0.44499,-0.57430
0.92149,0.21013,-0.67474
0.93208,-0.05682,-0.85009
0.73543,-0.17731,-0.90552
0.53576,-0.35532,-1.00364
0.42487,-0.57104,-0.99953
0.11937,-0.59021,-0.96071
0.05713,-0.85460,-0.86764
-0.17253,-0.91180,-0.77019
-0.33406,-0.99585,-0.77022
-0.59996,-0.99188,-0.53663
-0.66262,-1.10820,-0.40278
-0.84714,-0.87610,-0.25645
-0.81811,-0.79830,0.07855
-0.92814,-0.67700,0.23646
-0.95369,-0.51452,0.42750
-0.95489,-0.41398,0.64343
-0.80816,-0.15529,0.83408
-0.84833,0.13645,0.90993
-0.74126,0.27432,0.83117
-0.48458,0.43901,1.02873
-0.31990,0.63410,1.04218
-0.13441,0.68120,0.97629
0.12680,0.88763,0.95675
0.19764,1.06673,0.70854
0.46378,0.95600,0.62805
0.52388,0.96249,0.49076
0.71767,0.95415,0.28539
0.82473,0.83605,0.10735
1.04796,0.76318,-0.08203
1.05730,0.61691,-0.26313
0.96844,0.40287,-0.49915
0.93936,0.24105,-0.61532
0.91867,0.15714,-0.87980
0.75582,-0.10759,-0.94847
0.66179,-0.22079,-0.99487
0.42532,-0.44624,-1.12834
0.40228,-0.65204,-0.96081
-0.04938,-0.73301,-0.93865
-0.14920,-0.87189,-0.97894
-0.32686,-0.99321,-0.79555
-0.44713,-1.07745,-0.56159
-0.64203,-0.97201,-0.35859
-0.77114,-0.89783,-0.20901
-0.88475,-0.83064,-0.01059
-0.91147,-0.67393,0.15732
-1.05647,-0.62053,0.35730
-0.92457,-0.36008,0.54461
-0.89695,-0.24353,0.64276
-0.74071,0.01335,0.94404
-0.77005,0.16480,0.89681
-0.54815,0.34413,0.96623
-0.40532,0.56706,1.03330
-0.22716,0.62617,1.06167
-0.10250,0.86047,0.84827
0.26127,0.94992,0.86460
0.27903,1.05000,0.59425
0.58870,1.03189,0.55492
0.81183,0.99249,0.32056
0.85677,0.98592,0.14006
0.98425,0.78343,-0.02441
0.93233,0.66306,-0.30615
1.09843,0.46393,-0.44811
0.97942,0.24121,-0.62152
0.90204,0.05832,-0.74932
0.78086,-0.07091,-0.80686
0.68900,-0.42779,-0.87036
0.55451,-0.40686,-1.09068
0.33522,-0.63931,-1.02862
0.15254,-0.82829,-1.07146
-0.07211,-0.80461,-0.89695
-0.26115,-0.91247,-0.75184
-0.47648,-0.92180,-0.69228
-0.63380,-1.03460,-0.48664
-0.71512,-0.90185,-0.24708
-0.87174,-0.90462,-0.07100
-0.89476,-0.83642,0.19668
-1.00475,-0.60875,0.35852
-1.01557,-0.39899,0.55122
-0.93658,-0.19870,0.60306
-0.86187,-0.08378,0.84732
-0.75918,0.10837,0.87431
-0.56916,0.32105,0.94955
-0.41883,0.50063,1.03549
-0.27533,0.69224,0.98588
-0.06538,0.85712,0.97164
0.15080,0.95620,0.87008
0.38314,0.96962,0.65623
0.53102,0.92794,0.58197
0.69745,0.99238,0.37812
0.77332,0.92291,0.13216
1.01064,0.79973,-0.01118
0.99921,0.73070,-0.16762
1.03612,0.54745,-0.45123
1.03915,0.37745,-0.61869
0.99551,0.07879,-0.70017
0.88307,-0.08243,-0.84461
0.81915,-0.14799,-0.98222
0.52348,-0.37467,-0.94210
0.41413,-0.46435,-0.91299
0.19071,-0.76119,-1.01197
0.05924,-0.83306,-0.90230
-0.16329,-0.90650,-0.90474
-0.43796,-0.92031,-0.71092
-0.67431,-1.01403,-0.46495
-0.77144,-1.02632,-0.32766
-0.82204,-0.82513,-0.20913
-0.93267,-0.81317,0.09211
-0.91650,-0.61969,0.34257
-0.91159,-0.41241,0.44754
-1.02332,-0.19305,0.56829
-0.92139,-0.22322,0.83849
-0.75815,0.07314,0.97061
-0.67953,0.27966,1.00295
-0.42156,0.54745,0.93940
-0.32761,0.67509,1.02625
-0.11459,0.82584,1.03614
0.03877,0.86635,0.85357
0.30663,0.86075,0.72283
0.50060,1.01597,0.58588
0.68168,1.05017,0.36590
0.76813,0.99125,0.21547
0.88531,0.87779,0.14084
0.93651,0.74688,-0.07406
0.99669,0.61243,-0.46812
1.02511,0.46738,-0.47006
1.00366,0.33490,-0.70751
0.75467,0.02032,-0.86481
0.71346,-0.12785,-0.94281
