accel_x,accel_y,accel_z
0.03202,0.94540,0.99776
0.30569,1.01734,0.70164
0.59703,1.04047,0.60055
0.69841,0.99847,0.26941
0.85064,0.85894,0.04070
0.98085,0.77842,-0.24277
1.11819,0.48184,-0.48199
0.91837,0.23754,-0.68321
0.67456,-0.14305,-0.83779
0.72951,-0.31797,-0.98476
0.39403,-0.55912,-1.04063
0.04248,-0.72183,-1.00880
-0.19314,-0.85398,-0.78928
-0.46232,-1.06713,-0.55165
-0.70828,-0.98287,-0.39335
-0.81590,-0.94651,-0.23856
-0.95881,-0.79192,0.14046
-0.99911,-0.57993,0.38922
-0.99368,-0.30215,0.59220
-0.88373,0.07542,0.78006
-0.71742,0.31447,0.94343
-0.37487,0.42816,0.95283
-0.11617,0.76092,1.03682
0.02679,0.80691,0.90090
0.20996,0.89934,0.69990
0.57341,1.07159,0.52644
0.87374,0.88106,0.14614
0.82001,0.79416,-0.00313
0.95225,0.62370,-0.35385
0.96520,0.40681,-0.51521
0.88405,0.08924,-0.69521
0.74497,-0.18244,-0.95050
0.67310,-0.30964,-1.05090
0.38424,-0.59207,-0.97340
-0.05768,-0.74459,-0.90536
-0.22367,-1.01352,-0.78341
-0.42893,-1.00848,-0.55114
-0.67139,-0.94419,-0.19489
-0.87509,-0.85074,-0.00140
-0.96597,-0.70969,0.25393
-0.93910,-0.52142,0.46438
-0.91545,-0.34697,0.66104
-0.76009,0.00156,0.86065
-0.62181,0.31738,1.02760
-0.37459,0.55220,1.02722
-0.10450,0.74857,0.95771
0.11625,0.93519,0.80373
0.48940,0.94825,0.67550
0.65940,1.00786,0.36917
0.76504,0.87071,0.16771
0.99985,0.69052,-0.17506
0.93981,0.52736,-0.36214
0.95947,0.35116,-0.59546
0.83913,0.12887,-0.74018
0.71826,-0.22983,-0.90700
0.43817,-0.51511,-0.95239
0.16178,-0.68368,-0.99427
-0.03105,-0.89657,-0.89832
-0.27354,-1.03981,-0.71656
-0.60461,-1.05538,-0.50232
-0.70496,-0.94948,-0.19792
-0.90577,-0.86302,0.05045
-1.05502,-0.65078,0.30064
-0.88231,-0.48388,0.57208
-0.88873,-0.14228,0.76774
-0.69764,0.11463,0.89039
-0.62155,0.36635,0.96823
-0.19322,0.63962,0.96833
-0.09488,0.80316,0.93136
0.23827,0.97739,0.86255
0.50561,1.07169,0.57966
0.67477,0.93568,0.24101
0.83567,0.92270,0.08885
0.91134,0.63448,-0.16429
0.96770,0.51233,-0.52180
0.93088,0.26927,-0.62486
0.81364,0.09158,-0.83968
0.65125,-0.33106,-0.87393
0.43567,-0.54645,-1.07631
0.17936,-0.75610,-0.98116
-0.15758,-0.85671,-0.83725
-0.41044,-0.99057,-0.69942
-0.64626,-0.97804,-0.46575
-0.90441,-0.94890,-0.19602
-0.92765,-0.76165,0.12537
-0.99155,-0.59067,0.41966
-0.97158,-0.33896,0.64336
-0.92244,-0.08003,0.77179
-0.66983,0.27103,0.87619
-0.58395,0.59402,0.99561
-0.22598,0.64005,0.98240
0.03936,0.89831,0.90916
0.21960,0.91281,0.80445
0.48133,0.99760,0.45485
0.73724,0.91784,0.30600
0.88606,0.87857,0.00976
1.04701,0.68208,-0.26725
1.05457,0.30021,-0.55152
0.93424,0.15440,-0.75635
0.84612,-0.11526,-0.92727
0.60241,-0.26644,-1.01452
0.34261,-0.60679,-1.00400
0.01504,-0.81296,-0.94846
-0.25272,-0.89435,-0.72891
-0.45047,-1.01818,-0.65406
-0.61981,-0.98477,-0.39558
-0.83571,-0.96354,-0.04574
-0.89426,-0.77035,0.21574
-0.96425,-0.50705,0.47206
-0.90698,-0.18983,0.68072
-0.90506,0.08288,0.82138
-0.58717,0.25802,0.96541
-0.34939,0.53981,0.97072
-0.06848,0.79952,0.93563
0.02499,0.90866,0.86076
0.45616,0.99340,0.75375
