accel_x,accel_y,accel_z
0.03175,0.77862,0.98786
0.25963,1.06007,0.75168
0.56105,0.99968,0.62457
0.79461,0.97797,0.32179
0.91250,0.83761,0.00209
0.92024,0.71054,-0.26633
1.01695,0.42739,-0.52908
0.88613,0.22573,-0.70875
0.65010,-0.08435,-0.83686
0.60440,-0.39694,-0.86641
0.36080,-0.60994,-1.00289
0.10009,-0.72873,-1.00011
-0.19751,-0.87908,-0.87490
-0.46732,-1.00876,-0.61181
-0.63458,-1.04085,-0.40815
-0.79980,-0.91922,-0.15960
-0.89632,-0.77328,0.21491
-0.91359,-0.53639,0.38863
-0.97895,-0.32616,0.65586
-0.89812,0.09692,0.97314
-0.70717,0.27663,0.98537
-0.43452,0.45306,0.92401
-0.18936,0.65861,0.94496
0.07549,0.90163,0.87503
0.32307,0.91604,0.62916
0.65069,1.02854,0.55738
0.83741,1.00781,0.15040
0.92790,0.79665,-0.07321
0.93990,0.64916,-0.27368
0.98176,0.32935,-0.60293
0.93469,0.13185,-0.66172
0.67460,-0.11650,-0.90522
0.59872,-0.45118,-1.03536
0.34353,-0.73459,-1.02322
-0.00675,-0.86842,-0.91860
-0.26360,-1.06032,-0.89050
-0.51537,-0.98219,-0.51768
-0.73864,-0.96886,-0.23965
-0.79661,-0.82005,-0.12180
-0.87772,-0.63422,0.19494
-1.06791,-0.36204,0.47129
-0.97008,-0.26291,0.67535
-0.74493,0.05698,0.92573
-0.60722,0.26170,0.88424
-0.42106,0.53332,0.98348
-0.15304,0.88571,1.01218
0.12048,0.94065,0.84340
0.49978,1.05119,0.63953
0.68390,0.96679,0.49196
0.85313,0.96491,0.17462
0.94692,0.82083,-0.11121
1.04679,0.63163,-0.45105
0.97012,0.36637,-0.61718
0.80034,0.09728,-0.73938
0.72951,-0.23347,-0.98145
0.46842,-0.54335,-0.95610
0.17122,-0.71450,-0.96200
0.00033,-0.81216,-0.91033
-0.27211,-0.92735,-0.71499
-0.62266,-1.08357,-0.49400
-0.84145,-1.00623,-0.28967
-0.89153,-0.75720,-0.00347
-0.98543,-0.65825,0.32354
-0.96850,-0.41014,0.48523
-0.92850,-0.20442,0.73782
-0.81587,0.11932,0.91583
-0.61144,0.32271,1.08662
-0.39747,0.66093,0.99795
-0.01172,0.75677,0.88063
0.21137,0.89714,0.73862
0.49855,0.99999,0.61718
0.65075,0.95632,0.30841
0.84392,0.82447,0.16649
0.93221,0.77927,-0.13417
0.94279,0.50860,-0.51840
0.96805,0.20353,-0.74476
0.80830,0.04827,-0.83481
0.64955,-0.35342,-1.05358
0.33194,-0.45144,-1.01886
0.13890,-0.73216,-0.98025
-0.15604,-0.87034,-0.94063
-0.45245,-0.97651,-0.72339
-0.61540,-0.95443,-0.52815
-0.84563,-0.96551,-0.16180
-0.88436,-0.82091,0.06673
-0.90537,-0.64062,0.23448
-0.92739,-0.31531,0.55339
-0.79876,-0.02810,0.82960
-0.74089,0.23076,0.86298
-0.45237,0.45907,0.99484
-0.28149,0.79498,0.94479
0.00066,0.84211,0.93201
0.34218,0.94899,0.73956
0.62867,1.01661,0.59047
0.72175,0.90689,0.20811
1.03139,0.85230,-0.01966
1.01939,0.71064,-0.24952
0.95541,0.44929,-0.62927
0.91428,0.12440,-0.79050
0.81927,-0.07781,-0.87483
0.58157,-0.36911,-0.96822
0.46131,-0.57349,-0.96131
0.09614,-0.87932,-0.99268
-0.18696,-0.77969,-0.82664
-0.44213,-0.91377,-0.56130
-0.70863,-0.91694,-0.41968
-0.86627,-0.86666,-0.10118
-1.01467,-0.77791,0.10268
-1.01664,-0.57865,0.48930
-0.97923,-0.29854,0.66928
-0.86988,0.07589,0.80498
-0.59505,0.22935,0.90795
-0.44444,0.49190,1.01993
-0.22056,0.71543,1.01429
0.13798,0.84034,0.93598
0.41664,1.02089,0.64421
0.70278,0.97464,0.41960
0.84040,0.92183,0.13526
0.98937,0.75434,-0.11876
0.99122,0.61030,-0.35486
0.98762,0.38047,-0.49052
0.80442,0.17320,-0.78280
0.78255,-0.21547,-0.89400
0.50882,-0.46674,-0.92265
0.35199,-0.70084,-0.98082
0.02103,-0.87320,-0.88167
-0.30800,-1.00932,-0.79567
-0.51919,-0.95216,-0.59097
-0.75775,-0.92963,-0.32018
-0.84012,-0.85619,-0.04503
-0.96239,-0.68773,0.24107
-1.04876,-0.43324,0.53111
-0.95412,-0.20480,0.70715
-0.76668,0.09964,0.90093
-0.63336,0.35041,0.99494
-0.32308,0.54632,1.12019
-0.11640,0.80115,0.94208
0.11480,0.88134,0.88449
0.44848,0.94346,0.60597
0.68080,0.91003,0.42303
0.83292,0.84738,0.12224
0.86645,0.84653,-0.19410
1.03275,0.57133,-0.44182
1.02097,0.25773,-0.63931
0.82887,-0.01446,-0.85024
0.73877,-0.23337,-0.88068
0.47948,-0.55324,-1.08810
0.30068,-0.74854,-0.97937
-0.12684,-1.00642,-0.87221
-0.30731,-0.97914,-0.70729
-0.58942,-1.00573,-0.53195
-0.86821,-0.98185,-0.31683
-0.86087,-0.83078,0.06031
-0.88157,-0.61039,0.42166
-0.96530,-0.48098,0.61086
-0.87634,-0.14959,0.74283
-0.76651,0.14358,0.89957
-0.59566,0.40376,1.02372
-0.26692,0.67320,0.97194
0.02675,0.85336,0.93049
0.21330,0.99234,0.83413
0.54003,0.95359,0.61740
0.76152,0.92569,0.31633
0.81337,0.79724,0.05125
1.07201,0.75493,-0.18224
1.01845,0.43059,-0.43553
0.95016,0.34713,-0.65699
0.79055,-0.04553,-0.89864
0.66802,-0.30415,-0.96613
0.32285,-0.51655,-1.00945
