accel_x,accel_y,accel_z
0.01212,0.87298,0.98333
0.15172,1.00464,0.83739
0.49947,1.02992,0.59951
0.73778,0.91032,0.35506
0.88073,0.85699,-0.07256
0.95000,0.66855,-0.24602
0.98926,0.34061,-0.40917
1.01569,0.24818,-0.57371
0.86257,-0.10578,-0.78636
0.63942,-0.32499,-1.00818
0.42379,-0.57362,-0.98236
0.24000,-0.79472,-0.94257
-0.26779,-0.93717,-0.85600
-0.38719,-0.97249,-0.63044
-0.69580,-0.97608,-0.38690
-0.87317,-0.90331,-0.16379
-0.98581,-0.81600,0.06145
-0.98613,-0.53865,0.49521
-0.93228,-0.34996,0.67760
-0.85261,-0.07785,0.74736
-0.71110,0.31375,0.88097
-0.46504,0.49354,0.98282
-0.11347,0.77764,0.92067
0.13615,0.88314,0.88849
0.43575,0.98217,0.67888
0.58909,1.02057,0.52039
0.84461,0.87568,0.21531
0.95436,0.85175,-0.08792
0.98232,0.70677,-0.31141
0.90291,0.41325,-0.46902
1.01893,0.18025,-0.77773
0.70725,-0.18186,-0.91341
0.59825,-0.39781,-0.93682
0.25025,-0.64755,-0.99531
-0.10706,-0.81962,-0.91330
-0.16594,-1.04182,-0.87770
-0.50275,-1.04103,-0.62761
-0.73763,-0.97950,-0.27028
-0.86806,-0.87149,-0.07957
-0.98012,-0.71457,0.20690
-0.97678,-0.49518,0.42406
-0.93667,-0.20719,0.67474
-0.84727,-0.00457,0.86192
-0.53574,0.20468,1.00038
-0.49053,0.51502,1.04192
-0.09749,0.73566,0.94727
0.10485,0.84657,0.82970
0.41993,0.96340,0.69590
0.61790,0.98587,0.38385
0.84986,0.90243,0.06972
0.90925,0.85294,-0.15191
0.97168,0.60732,-0.35456
1.02429,0.32226,-0.59459
0.91247,0.05641,-0.81410
0.65246,-0.28998,-1.03748
0.43580,-0.39583,-0.97767
0.22423,-0.80013,-0.88924
-0.11216,-0.86228,-0.92258
-0.38862,-0.96936,-0.71549
-0.51277,-0.99292,-0.47543
-0.71829,-0.95716,-0.25815
-0.99494,-0.85449,0.01758
-1.03746,-0.65465,0.31775
-1.03463,-0.46362,0.64619
-0.92445,-0.12542,0.78420
-0.68570,0.17654,0.82189
-0.63073,0.34238,0.95294
-0.25790,0.71858,0.92702
-0.02144,0.86709,0.95958
0.24221,0.96778,0.76120
0.48515,0.97350,0.51170
0.67032,1.01090,0.35793
0.85467,0.90795,0.02008
0.95174,0.77995,-0.29393
1.05297,0.52323,-0.39433
0.98874,0.26591,-0.68823
0.77079,0.04231,-0.78851
0.64107,-0.37575,-1.00682
0.42184,-0.54849,-1.06217
0.10792,-0.80315,-0.96909
-0.01689,-0.86074,-0.91711
-0.37962,-0.94526,-0.71467
-0.56023,-0.95735,-0.42410
-0.74627,-0.88068,-0.17612
-0.96480,-0.84229,0.08666
-0.99489,-0.52579,0.39175
-1.00530,-0.33923,0.61842
-0.90400,-0.08976,0.82445
-0.80988,0.18344,0.89045
-0.42895,0.37849,1.04661
-0.28417,0.60966,1.02000
0.01713,0.85671,1.04100
0.30198,1.07034,0.81223
0.55276,1.05923,0.49298
0.84775,0.91658,0.20704
0.87599,0.88146,0.08071
1.03609,0.63461,-0.26775
0.93467,0.38553,-0.50955
0.95769,0.26546,-0.75761
0.90777,-0.06537,-0.93316
0.50289,-0.29112,-0.97595
0.27512,-0.64772,-1.02360
-0.00114,-0.86792,-0.90459
-0.22883,-0.87690,-0.85145
-0.45334,-1.03808,-0.60453
-0.75088,-1.01384,-0.37510
-0.81287,-0.85990,-0.12964
-0.95313,-0.73145,0.20322
-0.94046,-0.42264,0.51698
-0.93257,-0.24982,0.71425
-0.80661,0.09799,0.85627
-0.66718,0.21346,0.93588
-0.30617,0.52348,1.02767
-0.14247,0.76256,0.96947
0.02805,0.87454,0.88611
0.39851,0.98315,0.73116
0.56480,0.93737,0.43520
0.74010,0.97610,0.25041
0.89644,0.80319,0.05654
0.98709,0.67316,-0.25969
0.97301,0.40069,-0.63803
0.81530,0.08349,-0.78056
0.76753,-0.15390,-0.85188
0.55602,-0.44613,-1.03726
0.24349,-0.65429,-0.99850
0.04953,-0.91772,-0.87262
-0.31517,-0.93356,-0.80279
-0.58178,-0.96085,-0.52129
-0.63631,-0.88506,-0.34350
