accel_x,accel_y,accel_z
0.06291,0.82089,0.96028
0.27057,0.87863,0.81492
0.49272,1.02420,0.55253
0.82154,0.95735,0.21387
0.93529,0.85253,0.03974
0.96247,0.79622,-0.16729
1.01441,0.41985,-0.58450
0.95922,0.19192,-0.66731
0.77263,0.01383,-0.90006
0.56044,-0.39954,-0.96140
0.31357,-0.55646,-0.87830
0.10640,-0.71367,-0.95932
-0.22573,-0.96745,-0.86674
-0.44130,-0.95081,-0.61470
-0.69183,-0.98443,-0.46150
-0.89742,-1.00982,-0.13023
-0.93879,-0.73190,0.13105
-1.05962,-0.52208,0.48457
-0.89567,-0.29831,0.59573
-0.92490,0.00053,0.81266
-0.58333,0.26116,0.90997
-0.44568,0.59973,1.08614
-0.17101,0.72972,1.03110
-0.00492,0.86718,0.77035
0.34683,1.00589,0.70971
0.53710,1.00040,0.52642
0.71287,0.95322,0.21852
0.93435,0.79534,-0.02837
1.03451,0.60360,-0.22307
0.96917,0.35993,-0.59033
0.95920,0.08525,-0.75626
0.74259,-0.17850,-0.80209
0.51535,-0.34056,-1.00580
0.26911,-0.55131,-1.04619
-0.01007,-0.88219,-0.84042
-0.29684,-0.99251,-0.82353
-0.51231,-1.02929,-0.59195
-0.67858,-0.92621,-0.25116
-0.89478,-0.80624,-0.03709
-0.95927,-0.69931,0.26425
-0.95449,-0.39991,0.46201
-0.90784,-0.30616,0.70874
-0.79646,0.16266,0.86728
-0.58036,0.33679,1.09119
-0.36906,0.60043,0.98471
-0.20121,0.71890,1.02174
0.14462,0.93764,0.85382
0.41732,1.04963,0.64526
0.63673,1.01657,0.47788
0.84115,0.97846,0.04780
1.03612,0.74704,-0.09548
1.03625,0.66760,-0.41170
1.05059,0.45188,-0.62473
0.83952,0.09724,-0.77377
0.69660,-0.23372,-1.02240
0.47933,-0.59032,-1.02024
0.21704,-0.64538,-1.07056
0.01072,-0.86737,-0.83636
-0.30560,-1.02107,-0.71149
-0.58222,-0.97897,-0.49089
-0.80835,-0.85437,-0.31528
-1.00677,-0.96425,0.07223
-0.97490,-0.60965,0.24173
-0.90712,-0.43799,0.56659
-0.96613,-0.06740,0.71588
-0.79917,0.20790,0.84520
-0.62621,0.45316,0.99251
-0.31185,0.61237,1.08125
-0.00122,0.83358,0.85223
0.22405,1.00518,0.78263
0.51351,1.02047,0.64953
0.71535,0.94270,0.33573
0.87113,0.87697,0.05112
0.96181,0.69759,-0.17597
0.98552,0.48907,-0.48911
0.93583,0.24671,-0.66706
0.78651,-0.09025,-0.82985
0.56558,-0.30739,-0.94082
0.36618,-0.55797,-0.99147
0.18287,-0.73961,-0.94030
-0.11826,-0.97205,-0.88097
-0.46751,-0.98840,-0.68141
-0.67906,-1.05637,-0.35859
-0.80257,-0.82907,-0.24048
-0.97207,-0.81736,0.10447
-1.04051,-0.64034,0.35320
-0.98315,-0.33868,0.59180
-0.86045,-0.09132,0.79650
-0.68206,0.20270,0.97853
-0.37593,0.45946,0.95609
-0.27115,0.66568,1.03013
0.03279,0.75462,0.82667
0.30327,0.96631,0.66161
0.57708,0.96626,0.59547
0.73627,0.96741,0.32635
0.94528,0.89910,0.01165
0.98255,0.65859,-0.27024
0.97180,0.49091,-0.59581
0.94709,0.13934,-0.65700
0.73170,-0.12458,-0.90124
0.51611,-0.38374,-0.92322
0.35869,-0.63585,-1.03950
0.04243,-0.83831,-0.92079
-0.16290,-0.87703,-0.71712
-0.44531,-0.86042,-0.61891
-0.67507,-0.89495,-0.36515
-0.93498,-0.83647,-0.08125
-0.93698,-0.81554,0.10810
-0.94484,-0.51103,0.36010
-0.95980,-0.30860,0.63164
-0.68098,-0.00752,0.81307
-0.58433,0.31748,0.87823
-0.40420,0.61042,1.00815
-0.18418,0.70311,0.94431
0.21092,0.99273,0.88137
0.38717,1.02864,0.65541
0.67009,1.03739,0.47236
0.81281,0.91755,0.24508
0.96355,0.83348,-0.15300
1.03215,0.66686,-0.27914
1.00773,0.39798,-0.49415
0.95481,0.10346,-0.72974
0.62945,-0.17379,-0.87819
0.50392,-0.40780,-1.02973
0.26932,-0.58986,-0.95441
