accel_x,accel_y,accel_z
0.00378,0.92441,0.91142
0.24712,0.88129,0.81837
0.46773,1.01137,0.59238
0.72558,0.90160,0.25369
0.85674,0.85799,0.06108
1.00054,0.73384,-0.23850
1.08601,0.44380,-0.36999
0.91404,0.19300,-0.61641
0.81326,-0.08496,-0.90488
0.61445,-0.30992,-0.96440
0.33998,-0.49589,-0.96073
0.14631,-0.83021,-0.95590
-0.21645,-0.91970,-0.87007
-0.46485,-0.98192,-0.67678
-0.63062,-0.98520,-0.42376
-0.79179,-0.82449,-0.17853
-0.98218,-0.74215,0.18306
-0.96204,-0.58170,0.38842
-0.94493,-0.31886,0.62775
-0.82785,0.03237,0.80303
-0.68576,0.29914,0.86470
-0.46179,0.50525,1.05820
-0.21560,0.77020,1.00007
0.17286,0.80413,0.96426
0.36383,0.99463,0.77138
0.58709,0.99778,0.50670
0.80663,0.84678,0.30102
0.88923,0.81202,0.00454
1.06555,0.58885,-0.40265
0.95021,0.44029,-0.61161
0.81996,0.17795,-0.79629
0.75128,-0.06437,-0.90568
0.52650,-0.50654,-0.92813
0.18074,-0.61299,-0.91497
0.04777,-0.86799,-0.87897
-0.27732,-0.95094,-0.76359
-0.57689,-1.04003,-0.64454
-0.69107,-0.88723,-0.31653
-0.88685,-0.94542,-0.09961
-1.02241,-0.65203,0.11172
-1.00136,-0.44042,0.41269
-0.93616,-0.25413,0.67485
-0.84032,0.04724,0.84534
-0.58952,0.37569,0.88209
-0.34931,0.58044,0.99074
-0.24500,0.77946,1.02255
0.07873,0.82618,0.86437
0.43568,0.96822,0.82141
0.69224,1.07648,0.46232
0.81183,0.94469,0.22938
0.91920,0.78334,-0.14640
0.99534,0.52006,-0.45588
1.03998,0.41488,-0.62812
0.85526,0.03597,-0.82206
0.73187,-0.25186,-0.95311
0.54078,-0.37190,-1.04546
0.28132,-0.74258,-0.86626
-0.04943,-0.90243,-0.86016
-0.26791,-0.95905,-0.74271
-0.60236,-1.05488,-0.54736
-0.81141,-0.93620,-0.18577
-0.90349,-0.83254,0.01806
-0.95560,-0.66571,0.35370
-1.00766,-0.41160,0.60778
-0.92910,-0.09284,0.77468
-0.77677,0.11142,0.87974
-0.65463,0.31924,1.03919
-0.32936,0.72894,0.91957
-0.03825,0.90705,0.91832
0.23782,1.00056,0.69125
0.52311,0.95692,0.58527
0.69381,0.90672,0.31107
0.83959,0.86710,0.01816
0.96140,0.64851,-0.17765
0.97785,0.51304,-0.37873
0.91361,0.18817,-0.64564
0.82677,0.05310,-0.88340
0.61747,-0.26727,-0.94762
0.40646,-0.55953,-0.99147
0.17062,-0.84327,-0.95869
-0.15307,-0.86699,-0.83381
-0.39063,-0.99918,-0.67259
-0.61224,-0.93699,-0.50368
-0.86052,-0.90481,-0.08545
-0.86383,-0.70314,0.10342
-1.03794,-0.59202,0.36977
-1.05352,-0.28790,0.67264
-0.86857,-0.14748,0.79682
-0.70631,0.14703,0.89858
-0.59388,0.43105,1.04204
-0.20996,0.64481,0.97159
0.05587,0.87951,0.95040
0.32309,0.94500,0.78647
0.57445,1.03742,0.52911
0.76041,0.93559,0.19749
0.89004,0.88191,0.01060
0.98032,0.62372,-0.23732
1.02453,0.37890,-0.50491
0.93251,0.20404,-0.71865
0.83727,-0.04721,-0.95239
0.63283,-0.30041,-1.00405
0.38326,-0.64606,-0.94264
0.17871,-0.84300,-0.96100
-0.15981,-0.84978,-0.83887
-0.50766,-1.04444,-0.63787
-0.73082,-0.98213,-0.32200
-0.86688,-0.90663,-0.07043
-1.00999,-0.80141,0.21746
-1.04022,-0.55020,0.46168
-1.03523,-0.27617,0.62311
-0.88109,-0.04816,0.92208
-0.58754,0.25565,0.99925
-0.39197,0.37181,1.03258
-0.20371,0.68140,0.96975
0.05608,0.92167,0.85051
0.41786,0.99878,0.68100
0.63628,0.97790,0.45889
0.84103,0.95604,0.28811
0.97350,0.80629,-0.14374
0.94516,0.57320,-0.28122
0.96809,0.36544,-0.55602
0.77966,0.19773,-0.80852
0.72824,-0.13637,-0.89783
0.53808,-0.47724,-1.00548
0.22437,-0.65152,-0.98477
0.00216,-0.88736,-0.91487
-0.30442,-0.90839,-0.78432
-0.50704,-1.08520,-0.57092
-0.69107,-1.00022,-0.22780
-0.89180,-0.86733,0.01120
-0.99146,-0.79813,0.29673
-0.90743,-0.46994,0.46550
-0.87307,-0.23259,0.74261
-0.76262,0.09897,0.80985
-0.61866,0.36633,0.99684
-0.36105,0.52464,0.93880
-0.06851,0.73515,1.00107
0.23921,0.90858,0.89413
0.50086,1.04550,0.62779
0.65516,1.08032,0.42717
0.85689,0.87525,0.12498
1.02459,0.81539,-0.04095
0.99594,0.51736,-0.36192
0.92827,0.33580,-0.73958
0.92851,-0.03009,-0.79592
0.77110,-0.25214,-0.86582
0.47017,-0.48197,-1.00244
0.23569,-0.68175,-0.97261
-0.09421,-0.88748,-0.85215
-0.22533,-0.93901,-0.66683
-0.54340,-1.02127,-0.49883
-0.73186,-0.96242,-0.24422
-0.93446,-0.81835,-0.02762
-1.03095,-0.67773,0.42469
-0.97846,-0.43566,0.62232
-0.84933,-0.18918,0.71800
-0.78720,0.18954,0.87724
-0.58781,0.34808,0.92583
-0.18462,0.64761,1.03162
-0.04218,0.73508,0.85801
0.25774,0.95683,0.70165
0.45227,0.85350,0.67992
0.78925,0.96381,0.38011
0.90777,0.81893,-0.05275
1.00400,0.73954,-0.25234
1.04424,0.40743,-0.45746
1.00923,0.24494,-0.66397
