accel_x,accel_y,accel_z
-0.09230,0.79185,0.90892
0.20982,0.96990,0.77999
0.42910,0.99470,0.63362
0.65090,0.95115,0.45894
0.69555,1.00248,0.38198
0.86873,0.91078,0.14940
0.91140,0.78685,-0.14121
0.95843,0.67461,-0.30703
0.92403,0.47113,-0.42290
0.91471,0.39041,-0.60380
0.92303,0.24959,-0.76292
0.83748,-0.03438,-0.82013
0.64133,-0.27284,-0.90841
0.53476,-0.51215,-0.98362
0.27142,-0.55265,-1.00839
0.04134,-0.78823,-0.86141
-0.06782,-0.86574,-0.87806
-0.22608,-0.92189,-0.76755
-0.50405,-0.94386,-0.67458
-0.62724,-0.99417,-0.41743
-0.67661,-0.91801,-0.32115
-0.91018,-0.93748,0.01255
-0.89036,-0.75101,0.14004
-0.94940,-0.64739,0.33444
-1.10322,-0.38898,0.40099
-0.94225,-0.16537,0.73130
-0.77117,-0.06602,0.75073
-0.75517,0.07973,0.84877
-0.57361,0.28090,0.95666
-0.50808,0.47331,1.00882
-0.23505,0.64146,1.02127
-0.17318,0.75021,0.97500
0.17409,0.84407,0.87460
0.42622,0.97950,0.73982
0.56433,0.98964,0.56443
0.75236,0.99794,0.48273
0.81335,0.96920,0.10238
0.86507,0.90824,-0.01199
0.91478,0.64585,-0.15739
1.00414,0.55644,-0.47805
0.99885,0.40694,-0.55325
0.87682,0.18361,-0.75113
0.82831,-0.02314,-0.85800
0.67729,-0.25572,-0.90558
0.50061,-0.34191,-0.99767
0.40406,-0.63733,-1.01140
0.28641,-0.77278,-0.92140
-0.01058,-0.71218,-0.83646
-0.15546,-0.93402,-0.82685
-0.38363,-1.07925,-0.66433
-0.66328,-1.03299,-0.49582
-0.77904,-0.95253,-0.33074
-0.76887,-0.93766,-0.21500
-0.93744,-0.80345,0.14265
-0.98108,-0.65187,0.37143
-1.08125,-0.52666,0.46157
-1.01748,-0.30671,0.67028
-0.92799,-0.11974,0.76390
-0.81769,0.06870,0.85786
-0.62919,0.45578,0.84569
-0.49027,0.43998,1.06864
-0.31253,0.53243,0.97964
-0.10441,0.87693,0.93136
0.17340,0.75968,0.88316
0.23714,0.88576,0.70794
0.46789,0.87434,0.59683
0.63730,1.04616,0.43499
0.83585,0.91439,0.13381
0.79858,0.90475,0.02713
0.92350,0.69006,-0.17036
1.01486,0.59928,-0.33642
0.99652,0.35985,-0.56859
0.88476,0.26136,-0.79221
0.90373,-0.02582,-0.82886
0.77177,-0.08400,-0.92411
0.59505,-0.29942,-1.01999
0.35049,-0.59361,-1.02144
0.15827,-0.67601,-0.99850
