accel_x,accel_y,accel_z
-0.01735,0.81279,0.85263
0.17038,1.01812,0.71372
0.34355,1.09517,0.62053
0.57141,0.91470,0.56027
0.74524,1.02937,0.40424
0.90180,0.90565,0.21855
0.88073,0.85349,-0.03063
1.03797,0.64626,-0.16895
0.98360,0.52533,-0.50862
0.93498,0.26811,-0.66793
0.92873,0.00524,-0.73694
0.83277,-0.03637,-0.86523
0.67756,-0.23870,-0.92922
0.46885,-0.46563,-0.99208
0.25746,-0.59823,-0.99559
0.07976,-0.76589,-0.89624
-0.06618,-0.85298,-0.86102
-0.28643,-1.00351,-0.74243
-0.45082,-0.96155,-0.71214
-0.62176,-0.96762,-0.36513
-0.78197,-0.94555,-0.27651
-0.96610,-0.94143,-0.10795
-1.05757,-0.76342,0.15522
-1.06070,-0.58055,0.32931
-0.97672,-0.50234,0.52023
-0.89076,-0.28864,0.74045
-0.93261,-0.07500,0.87122
-0.70100,0.08834,0.93100
-0.57432,0.39181,0.93822
-0.49429,0.55132,0.87270
-0.21988,0.66692,0.94680
0.01099,0.76493,0.95444
0.03387,0.92863,0.83884
0.32587,0.96355,0.71102
0.49402,1.02735,0.53600
0.68439,0.96237,0.38830
0.80437,0.91442,0.22660
0.99011,0.93123,-0.01076
0.96942,0.74324,-0.33476
1.03466,0.55365,-0.39037
0.96393,0.39379,-0.67086
0.95119,0.22880,-0.68602
0.78814,0.01398,-0.82282
0.75683,-0.23948,-0.89061
0.52646,-0.36199,-1.02050
0.32998,-0.63217,-0.97348
0.06582,-0.78301,-0.95857
-0.10490,-0.83616,-0.88648
-0.17425,-0.94760,-0.80592
-0.53186,-1.04612,-0.68539
-0.60676,-0.99508,-0.47861
-0.73609,-0.99745,-0.37331
-0.83400,-0.95017,-0.03691
-0.84243,-0.81614,0.11544
-1.03710,-0.63958,0.27802
-0.98385,-0.49163,0.45320
-1.00615,-0.34455,0.57945
-0.85191,-0.12761,0.70803
-0.69961,0.11263,0.90072
-0.67887,0.26755,1.04559
-0.55008,0.45563,0.89419
-0.33347,0.61158,0.97938
-0.18447,0.80499,0.94640
0.01045,0.88869,0.82815
0.35894,0.97847,0.65928
0.55833,1.00117,0.69701
0.61391,1.03635,0.40245
0.77965,0.92397,0.19926
0.96512,0.85750,0.07089
0.96246,0.76733,-0.12362
0.98811,0.55796,-0.37200
0.99899,0.45251,-0.58210
0.85155,0.21806,-0.63172
0.81852,0.12890,-0.78511
0.75697,-0.24490,-0.98870
0.65780,-0.33252,-0.94225
0.33205,-0.58435,-0.98148
0.23062,-0.69999,-1.03447
0.00240,-0.85803,-0.91437
-0.09893,-0.87650,-0.82292
-0.30256,-0.96554,-0.56480
-0.44098,-0.91229,-0.45051
-0.70825,-0.99667,-0.30722
-0.74869,-0.95321,-0.18811
-0.89063,-0.80658,-0.01408
-0.91753,-0.68885,0.21361
-1.06405,-0.47410,0.41330
-1.02959,-0.32214,0.67369
-0.91664,-0.15184,0.74924
-0.91177,0.18993,0.93188
-0.60954,0.30762,0.92917
-0.53293,0.39619,0.97715
-0.29426,0.60369,1.00559
-0.14177,0.83867,0.96177
0.16653,0.95242,0.88533
0.22969,0.92368,0.71743
0.46204,1.00286,0.73181
0.59613,0.92599,0.46373
0.81764,1.02570,0.18850
0.90176,0.93993,0.05493
0.98934,0.71192,-0.19965
1.04255,0.62566,-0.21291
0.98370,0.45035,-0.49456
0.90880,0.34271,-0.63369
0.90414,0.06298,-0.82924
0.75130,-0.15036,-0.87300
0.58571,-0.32773,-1.04669
0.48257,-0.58522,-1.05204
0.25335,-0.60001,-1.00489
0.05428,-0.77901,-1.08156
-0.17666,-0.99495,-0.82890
-0.36815,-0.88898,-0.75595
-0.59406,-0.94657,-0.48893
-0.76382,-0.96601,-0.34465
-0.82747,-0.90848,-0.20995
-0.87574,-0.82789,0.04434
-0.92251,-0.70213,0.15442
-1.04627,-0.54417,0.38326
-1.07193,-0.41509,0.59479
-1.02134,-0.20091,0.73176
-0.94289,-0.06358,0.85201
-0.72893,0.25018,0.94893
-0.43795,0.39187,1.02251
-0.31676,0.52782,1.01382
-0.12073,0.70846,1.06808
-0.02076,0.77564,0.87320
0.19313,0.86390,0.78305
0.45451,1.03731,0.62218
0.57182,0.92670,0.43820
0.73872,1.05694,0.33520
0.89492,0.87690,0.20691
0.93489,0.82930,-0.06050
0.86300,0.71523,-0.26948
0.97933,0.42984,-0.46764
1.07741,0.32513,-0.64224
0.87563,0.10025,-0.71696
0.78837,-0.10953,-0.87071
0.70031,-0.21646,-0.99484
0.45249,-0.54963,-1.07067
0.28531,-0.57935,-1.00044
0.08444,-0.71697,-0.90644
-0.06330,-0.86531,-0.89733
-0.25424,-0.99516,-0.75567
-0.45969,-1.08925,-0.68032
-0.58593,-0.95784,-0.45239
-0.75693,-0.94406,-0.28811
-0.96746,-0.88271,-0.14263
-0.95650,-0.76860,0.15690
-1.04695,-0.57999,0.28902
-1.05948,-0.44087,0.52068
-0.95979,-0.25389,0.70550
-0.84639,-0.05031,0.74814
-0.70288,0.24129,0.96370
-0.62990,0.24913,0.89289
-0.39794,0.48542,1.04695
-0.13198,0.59751,1.00675
-0.01312,0.81449,0.98908
0.17289,0.88262,0.71402
0.27814,1.09370,0.71864
0.52695,0.99530,0.54026
0.66897,0.90901,0.34487
0.86563,0.91865,0.20817
0.91344,0.91615,-0.04211
0.82174,0.66787,-0.24495
0.99836,0.56856,-0.39609
1.05492,0.33869,-0.63206
0.93138,0.14533,-0.70955
0.84405,-0.03880,-0.88874
0.65173,-0.19838,-0.94378
0.55666,-0.37674,-1.05423
0.36184,-0.57377,-1.00901
0.12467,-0.78723,-0.95614
0.06367,-0.86508,-0.94092
-0.32282,-0.96353,-0.68802
-0.40245,-0.98668,-0.55726
-0.53607,-1.05100,-0.43044
-0.77406,-0.98517,-0.34202
-0.79888,-0.96980,-0.06860
-1.00926,-0.78876,0.08829
-0.96667,-0.57660,0.30036
-1.04056,-0.47134,0.46848
-1.00937,-0.24274,0.64238
-0.84527,-0.11743,0.74706
-0.87685,0.11971,0.74032
-0.61791,0.32620,0.98845
-0.47877,0.42501,0.90113
-0.23679,0.69562,0.91119
-0.06307,0.83059,0.88855
0.20481,0.89867,0.75301
0.26728,1.03186,0.72421
0.52453,1.05556,0.61349
0.69550,1.01646,0.39390
0.72939,0.99627,0.18052
0.91017,0.89442,0.07709
0.94886,0.77494,-0.18409
0.94632,0.53546,-0.38366
0.99995,0.38971,-0.56353
1.02007,0.24594,-0.69621
0.80883,-0.00486,-0.78747
0.63602,-0.21434,-0.93986
