accel_x,accel_y,accel_z
0.02119,0.82868,0.92158
0.21791,0.97424,0.84448
0.38111,0.98901,0.62849
0.63075,0.95385,0.52471
0.76997,1.03199,0.29433
0.86002,0.89951,0.13526
1.01833,0.85321,-0.01947
0.99334,0.72063,-0.33760
0.94950,0.56249,-0.44109
0.91165,0.31686,-0.65814
0.95228,0.10227,-0.74311
0.89048,-0.12589,-0.88736
0.63169,-0.20220,-0.93690
0.45770,-0.36085,-0.99158
0.31859,-0.64431,-0.91855
0.09010,-0.70122,-1.04191
-0.11132,-0.86960,-0.88889
-0.29372,-0.95260,-0.66672
-0.30708,-0.95629,-0.57693
-0.56386,-1.01159,-0.49491
-0.80542,-1.02968,-0.30604
-0.84543,-0.92274,-0.09468
-0.92515,-0.72911,0.17482
-1.03593,-0.60993,0.25840
-0.91776,-0.37720,0.45846
-1.03994,-0.18291,0.70406
-0.86913,-0.02632,0.80316
-0.82812,0.14931,0.90747
-0.67899,0.37862,0.90521
-0.41813,0.48562,0.94509
-0.38831,0.70181,0.98198
-0.06695,0.84243,0.92650
0.23270,0.84247,0.88170
0.32442,1.02973,0.71411
0.49247,0.98610,0.56140
0.75386,1.08917,0.43961
0.90446,0.95174,0.11061
0.99953,0.83152,0.08916
0.99366,0.70362,-0.21180
0.97464,0.54843,-0.36151
0.90300,0.35442,-0.57000
0.97569,0.20466,-0.81880
0.81040,-0.04290,-0.74766
0.79127,-0.31030,-0.86941
0.63440,-0.39780,-1.01259
0.35349,-0.58385,-1.03792
0.20347,-0.72159,-0.96293
-0.07655,-0.84769,-0.83237
-0.27121,-0.95531,-0.77409
-0.32623,-0.91090,-0.63596
-0.57945,-1.03393,-0.45627
-0.67464,-0.98296,-0.30584
-0.97721,-0.89181,-0.08592
-0.89884,-0.85264,0.12286
-1.04169,-0.54618,0.31790
-0.96258,-0.42047,0.45528
-0.98895,-0.25194,0.69155
-0.91706,-0.10328,0.78058
-0.89208,0.11276,0.92682
-0.72779,0.32184,0.98606
